I went home & looked them up online again where I discovered there is a link for a give away that does n't work so emailed the restaurant about the non existent service & deceptive link .	RESTAURANT#MISCELLANEOUS#-1
I never heard back from anyone more than a month ago .	RESTAURANT#MISCELLANEOUS#-1
After sitting at the bar for over 20 minutes the bar keep had made only 2 drinks & kept telling us she 'd be right with us .	SERVICE#GENERAL#-1
We left without ever getting service .	SERVICE#GENERAL#-1
As of writing this I just tried their give away a link again & it still does n't work .	RESTAURANT#MISCELLANEOUS#-1
Best Crab Cakes in Town	FOOD#QUALITY#1
– Thats a big statement considering I 've been pulling crab traps and making the cakes myself since I was about seven - but something about these little devils gets better every time .	FOOD#QUALITY#1
If you can , come to this place by boat and make it a whole evening .	RESTAURANT#MISCELLANEOUS#1
Great seasonal fish and seafood , with a classy waterfront setting .	FOOD#QUALITY#1	AMBIENCE#GENERAL#1
Always a winner .	RESTAURANT#GENERAL#1
Great Pizza , Poor Service	FOOD#QUALITY#1	SERVICE#GENERAL#-1
– Love their pizza , especially the mushroom pizza .	FOOD#QUALITY#1
Also love their caeser salad .	FOOD#QUALITY#1
Prefer to order it and pick it up though because I do n't like the servers , one young woman in particular .	SERVICE#GENERAL#-1
She does n't make you feel welcome and treats you like an annoyance .	SERVICE#GENERAL#-1
But she is very friendly with certain people , making it even more annoying .	SERVICE#GENERAL#-1
Management should really take notice and train their waitstaff and teach them some proper manners .	SERVICE#GENERAL#-1
Many people talk about the great pizza and poor service , so it ca n't just be the rantings of a few dissatisfied customers .	FOOD#QUALITY#1	SERVICE#GENERAL#-1
It 's a great little place with tons of potential to be a neighborhood joint if the service were n't so impersonal and corporate-like .	RESTAURANT#GENERAL#1	SERVICE#GENERAL#-1
Great Breakfast	FOOD#QUALITY#1
– This place is famous for their breakfast .	FOOD#QUALITY#1
They have been featured on the food network and they deserve it .	RESTAURANT#MISCELLANEOUS#1
The food is great and they make a mean bloody mary .	FOOD#QUALITY#1	DRINKS#QUALITY#1
I love breakfast here .	FOOD#QUALITY#1
Their crab eggs benedict is addicting .	FOOD#QUALITY#1
All their menu items are a hit , and they serve mimosas .	FOOD#QUALITY#1	DRINKS#STYLE_OPTIONS#1
Does n't get any better than that .	RESTAURANT#GENERAL#1
best chinese food i have tasted in a long time	FOOD#QUALITY#1
You can easily hear him though so it was a pleasant sound and not overbearing .	AMBIENCE#GENERAL#1
the ambiance of the restaurant was nice and good for fine dinning .	AMBIENCE#GENERAL#1
not too fine thought that you feel uncomfortable and have to dress up .	AMBIENCE#GENERAL#1
the staff was very nice and courteous and obviously chinese .	SERVICE#GENERAL#1
First off , the food came fast and all together : ) i like that ... i hate the pretentiousness of things coming in one after the other .	SERVICE#GENERAL#1
so about the prawns , they were fresh and had a slight crispiness about the batter ... soooo good ... the walnuts were cut in smaller pieces and very crunchy and tasty .	FOOD#QUALITY#1
yummy .	FOOD#QUALITY#1
best honey walnyt prawns that we have every tasted .	FOOD#QUALITY#1
the brocollis were so fresh and tasty .	FOOD#QUALITY#1
i would normally not finish the brocolli when i order these kinds of food but for the first time , every piece was as eventful as the first one ... the scallops and prawns was so fresh and nicely cooked .	FOOD#QUALITY#1
not chewy at all .	FOOD#QUALITY#1
for desert we had the mango ginger creme brulee ... oh la la yummy ! ! !	FOOD#QUALITY#1
melt in your mouth .	FOOD#QUALITY#1
we are for sure coming back to this restaurant .	RESTAURANT#GENERAL#1
it is sad there is not many people who frequent eating at places like these that look pricey because they are at the hotel ... but they are definitely one you dont want to miss , esp if your in downtown san jose .	RESTAURANT#GENERAL#1
Chintzy portions	FOOD#STYLE_OPTIONS#-1
– The sushi here is perfectly good , but for $ 5 a piece , either the slices of fish should be larger , or there should be no pretense that this is a moderately priced restaurant ( even for NYC ) .	FOOD#QUALITY#1	RESTAURANT#PRICES#-1	FOOD#STYLE_OPTIONS#-1	FOOD#PRICES#-1
We easily spent more than $ 40 per person ( not including alcohol ) and were still hungry .	RESTAURANT#PRICES#-1	FOOD#STYLE_OPTIONS#-1
I 'm astonished that this restaurant is categorized as $ $ $ rather than $ $ $ $ .	RESTAURANT#PRICES#-1
Terrible service , food ok , pricey	SERVICE#GENERAL#-1	FOOD#QUALITY#0	RESTAURANT#PRICES#-1
We put out name down and although there were open tables we were told that it 'd be a 30 minute wait .	SERVICE#GENERAL#-1
We went back to the restaurant and low and behold , we were seated at one of the tables that was available 30 minutes ago ! !	SERVICE#GENERAL#-1
None that I can think of .	SERVICE#GENERAL#-1
We put in our order and although we ordered 4 appetizers , the food did n't arrive until 45 minutes later ... WITH OUR MAIN COURSE .	SERVICE#GENERAL#-1
Um so now what are appetizers for ? ? ?	SERVICE#GENERAL#-1
Oh I forgot to mention that they do n't have bread service .	SERVICE#GENERAL#-1
My wife also ordered a teapot of hot water ( she had a sore throat ) and I guess that since it was only water , it was n't a priority for them to actually bring it .	SERVICE#GENERAL#-1
In other words , if they are n't making $ $ off of you then you do n't rate high on their 'service scale ' .	SERVICE#GENERAL#-1
Food wise , its ok but a bit pricey for what you get considering the restaurant is n't a fancy place .	FOOD#QUALITY#0	RESTAURANT#PRICES#-1	AMBIENCE#GENERAL#0
If I needed to name some they would include the location to the beach or Golden Gate park .	LOCATION#GENERAL#1
Its great if you spent the day there and did n't want to drive to eat .	LOCATION#GENERAL#1
Parking is reasonably good , they have their own lot and you can park in the park nearby .	RESTAURANT#MISCELLANEOUS#1
Another plus is the open feel of the restaurant with glass walls on all sides .	AMBIENCE#GENERAL#1
Always good .	RESTAURANT#GENERAL#1
6pm on a Sat before a Broadway play and we were quickly seated and served .	SERVICE#GENERAL#1
Amazing Spanish Mackeral special appetizer and perfect box sushi ( that eel with avodcao -- um um um ) .	FOOD#QUALITY#1
As usual the omikase did n't disappoint in freshness , although it scored low on creativity and selection .	FOOD#QUALITY#1	FOOD#STYLE_OPTIONS#-1
Their specialty rolls are impressive , though I ca n't remember what we had .	FOOD#QUALITY#1
Great selection of sakes .	DRINKS#STYLE_OPTIONS#1
Green tea creme brulee gets better each time I have it .	FOOD#QUALITY#1
It is n't the cheapest sushi but has been worth it every time .	FOOD#PRICES#0	FOOD#QUALITY#1
Very poor customer service .	SERVICE#GENERAL#-1
– Schooner or Later 's charming location along the marina in Long Beach and average food does not , unfortunately , compensate for its very poor customer service .	LOCATION#GENERAL#1	FOOD#QUALITY#0	SERVICE#GENERAL#-1
While this diner had reasonably good food , the restaurant staff seemed completely indifferent to our presence , and this attitude was reflected in the lack of service .	FOOD#QUALITY#1	SERVICE#GENERAL#-1
As part of a small party of four , our food was dropped off without comment ;	SERVICE#GENERAL#-1
any further needs we may have had could not have been met since no one stopped by the table .	SERVICE#GENERAL#-1
When we finally were able to flag someone down , it was someone entirely different from the person who had dropped off the food , who was also not the same person who had taken our order .	SERVICE#GENERAL#-1
After one member of our party had been bumped repeatedly by a waitress , a polite request that he not be bumped sent the waitress into an abusive rant .	SERVICE#GENERAL#-1
A brief conversation with the manager at the end of the meal was the greatest disappointment -- to say we had been `` blown off '' would be an understatement .	SERVICE#GENERAL#-1
The manager continually interrupted with `` Is there anything else I can do for you ? `` , a strange comment because she had hardly listened , let alone responded to our expression of disappointment at our experience .	SERVICE#GENERAL#-1
She promised to speak to the waitress who had flown off in a rage , but we could hardly take her promise seriously , seeing as she had n't bothered to get the waitresses name .	SERVICE#GENERAL#-1
In short , Schooner or Later could n't have cared less about our being at their establishment .	SERVICE#GENERAL#-1
you are with a hot date and he/she has an urge for sushi ... then this might be the place .	FOOD#QUALITY#1
the fish was fresh , though it was cut very thin .	FOOD#QUALITY#1	FOOD#STYLE_OPTIONS#-1
great service .	SERVICE#GENERAL#1
good sake selection .	DRINKS#STYLE_OPTIONS#1
Dungeness crabs here !	FOOD#QUALITY#1
– Ray 's is THE place to go for high quality seafood dinners .	FOOD#QUALITY#1
And they give good quantity for the price .	FOOD#STYLE_OPTIONS#1	FOOD#PRICES#0
We were only in Seattle for one night and I 'm so glad we picked Rays for dinner !	RESTAURANT#GENERAL#1
I love Dungeness crabs and at Ray 's you can get them served in about 6 different ways !	FOOD#STYLE_OPTIONS#1
We shared the family platter and I especially enjoyed the black cod in sake kasu .	FOOD#QUALITY#1
I ended the meal with the unusual dessert of a port and chocolate tasting ... .yummy !	FOOD#QUALITY#1
And the service was simply spendid - quite a delight .	SERVICE#GENERAL#1
Great Breakfast	FOOD#QUALITY#1
– Great drinks , corn beef hash , coffee , B Fast burritos , Gluten Free menu .	DRINKS#QUALITY#1	FOOD#QUALITY#1	FOOD#STYLE_OPTIONS#1
The service is fantastic at this fun place .	SERVICE#GENERAL#1	RESTAURANT#GENERAL#1
If there is a line very day of the week for the entire time a place is open , you know it is great .	RESTAURANT#GENERAL#1
This is the case at this gem .	RESTAURANT#GENERAL#1
Best Neighborhood Standby .	RESTAURANT#GENERAL#1
You Ca n't Go Wrong Here .	RESTAURANT#GENERAL#1
In Grammercy/Union Square/East Village this is my neighbors and my favorite spot .	RESTAURANT#GENERAL#1
The music is great , no night better or worse , the bar tenders are generous with the pouring , and the lighthearted atmosphere will lifts you spirits .	AMBIENCE#GENERAL#1	DRINKS#STYLE_OPTIONS#1
Seriously , you ca n't go wrong , if it is unpretentious local fun you seek .	AMBIENCE#GENERAL#1
Oh , and the cheese fries are awesome !	FOOD#QUALITY#1
Good Food , Great Service , Average Prices ( For the Strip )	FOOD#QUALITY#1	SERVICE#GENERAL#1	RESTAURANT#PRICES#0
– I decided to eat at Stack because of their price fixed pre-show dinner .	FOOD#PRICES#0
When I walked in , I was taken aback by their incredible wood decor .	AMBIENCE#GENERAL#1
I got the shellfish and shrimp appetizer and it was alright .	FOOD#QUALITY#0
It was n't the freshest seafood ever , but the taste and presentation was OK .	FOOD#STYLE_OPTIONS#0	FOOD#QUALITY#0
I picked the asparagus , which turned out to be incredible and perfectly prepared .	FOOD#QUALITY#1
The 9 oz steak came next and it tasted great , at least initially .	FOOD#QUALITY#1
The steak was done to my exact liking ( medium rare ) and was nice and juicy .	FOOD#QUALITY#1
It ? s served with either a peppercorn sauce or red wine reduction , though both were indistinguishable in taste .	FOOD#QUALITY#0
Though , one thing I realized later on was that the restaurant either used MSG or a meat tenderizer on the steak .	FOOD#QUALITY#-1
My mouth felt very dry afterwards and I had that signature ? MSG ? taste lingering in my throat after I left the restaurant .	FOOD#QUALITY#-1
They came in their own nifty take out box and with some homemade frosting ; very light and not-too-sweet .	FOOD#QUALITY#1
The desert was the perfect ending to an almost perfect dinner .	FOOD#QUALITY#1
The dinner only took us about an hour and the prices were alright for the strip , almost $ 50/pp after tax and tip ( about average ) .	RESTAURANT#PRICES#0	SERVICE#GENERAL#1
But the servers were extremely attentive and very friendly .	SERVICE#GENERAL#1
Overall , I would go back and eat at the restaurant again .	RESTAURANT#GENERAL#1
Just remember to dress a little urban-chic so you don ? t look too far out of place .	RESTAURANT#MISCELLANEOUS#0
good sake , good food – i honestly do n't know much about japanese food at all .	DRINKS#QUALITY#1	FOOD#QUALITY#1
Server made several sake suggestions which were very good .	DRINKS#QUALITY#1	SERVICE#GENERAL#1
had many dishes but the BEST was the lobster 3 ways .	FOOD#QUALITY#1
VERY GOOD !	RESTAURANT#GENERAL#1
Overpriced	RESTAURANT#PRICES#-1
Waited 35 minutes for a table for 8 which was ok for such a big crowd .	SERVICE#GENERAL#0
The waiter was a bit unfriendly and the feel of the restaurant was crowded .	SERVICE#GENERAL#-1	AMBIENCE#GENERAL#-1
Also , there was only one bathroom stall- probably need more for such big crowds .	RESTAURANT#MISCELLANEOUS#-1
Most importantly , we were so excited about the food after seeing the very creative menu .	FOOD#STYLE_OPTIONS#1
At best , the food was good and definately overpriced .	FOOD#QUALITY#0	FOOD#PRICES#-1
For the amount of food we got the prices should have been lower .	FOOD#STYLE_OPTIONS#-1	FOOD#PRICES#-1
Not sure if I would go back .	RESTAURANT#GENERAL#-1
My favortie pizza joint in Seattle	RESTAURANT#GENERAL#1
– This is my `` must bring out of town guests to '' restaurant and they always enjoy and rave about it .	RESTAURANT#GENERAL#1
In fact , many want to return a second time during their visit .	RESTAURANT#GENERAL#1
The pizza is delicious and the salads are fantastic .	FOOD#QUALITY#1
I 've always found the wait staff and , if you sit at the bar , the cooks very friendly .	SERVICE#GENERAL#1
They are n't the most talkative , but everytime I 've been there they have been very busy , which probably accounts for the lack of conversation .	SERVICE#GENERAL#0
I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant .	AMBIENCE#GENERAL#1
It 's just the right size for the menu .	RESTAURANT#MISCELLANEOUS#1
Excellent	RESTAURANT#GENERAL#1
– My husband and I love eating at Mioposto Café .	RESTAURANT#GENERAL#1
We ’ re can ’ t say enough about their delicious gourmet pizza ’ s !	FOOD#QUALITY#1
You won ’ t be disappointed by their menu .	FOOD#STYLE_OPTIONS#1
The pizza ’ s are thin crust and the menu offers very creative combinations and toppings .	FOOD#STYLE_OPTIONS#1
You never feel icky and stuffed after you eat there .	FOOD#QUALITY#1
The pizza ’ s are light and scrumptious .	FOOD#QUALITY#1
Try the Pizza Ensalata !	FOOD#QUALITY#1
Absolutely delicious .	FOOD#QUALITY#1
The pizza ’ s are not huge and the crust is thin…keep that in mind when you ’ re ordering .	FOOD#STYLE_OPTIONS#0
Worth the wait	RESTAURANT#GENERAL#1
– Had to wait thirty minutes to get in the door on a tuesday morning , but it was so worth it .	RESTAURANT#MISCELLANEOUS#-1	RESTAURANT#GENERAL#1
The food is sinful .	FOOD#QUALITY#1
The staff was really friendly .	SERVICE#GENERAL#1
The atmosphere was great .	AMBIENCE#GENERAL#1
The specialty here is decadent pancakes , but I 've been back now four times , and I 've been wowed every time .	FOOD#QUALITY#1
Nothing on the menu is less than amazing .	FOOD#QUALITY#1
Go with some friends , wait the half hour or so with a cup of joe , and enjoy more than your average breakfast .	FOOD#QUALITY#1	RESTAURANT#GENERAL#1
Good eats .	FOOD#QUALITY#1
I do n't know why anyone would want to write a great review about this place .	RESTAURANT#GENERAL#-1
I have been to this place , folks and it is BAD .	RESTAURANT#GENERAL#-1
Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that 's half-way decent .	FOOD#QUALITY#-1
I have been here , spent tons of money on a chef special dinner and it was a major dissappointment .	FOOD#QUALITY#-1	FOOD#PRICES#-1
Fancy pieces of exotic fish on a $ 100 dollar plate and NOT ONE was eatable .	FOOD#PRICES#-1	FOOD#QUALITY#-1	FOOD#STYLE_OPTIONS#-1
DONOT GO !	RESTAURANT#GENERAL#-1
Delicious	FOOD#QUALITY#1
– The atmosphere is great for any special occasion you might want to celebrate .	AMBIENCE#GENERAL#1
The best dish are the honwy walnut prawns- just outstanding .	FOOD#QUALITY#1
The service is really attentive and charming .	SERVICE#GENERAL#1
We waited for an hour to be seated .	SERVICE#GENERAL#-1
The service was excellent , the coffee was good even by starbucks standards and the food was outstanding .	SERVICE#GENERAL#1	DRINKS#QUALITY#1	FOOD#QUALITY#1
It was worth the wait .	RESTAURANT#GENERAL#1
Plan on waiting 30-70 minutes .	SERVICE#GENERAL#0
Will definitely be back .	RESTAURANT#GENERAL#1
Delicious ... !	FOOD#QUALITY#1
– I recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had .	RESTAURANT#GENERAL#1
The food is fantastic , authentic , delicious and very , very affordable .	FOOD#QUALITY#1	FOOD#PRICES#1
The decor was beautiful and unique .	AMBIENCE#GENERAL#1
There was a really nice vibe about the place ... good music , atmosphere and happy looking people .	AMBIENCE#GENERAL#1	RESTAURANT#MISCELLANEOUS#1
Our server was very professional and friendly .	SERVICE#GENERAL#1
To the owners of Open Sesame ... Bravo ... I ca n't wait to come back to dine at your restaurant !	RESTAURANT#GENERAL#1
Delectable	FOOD#QUALITY#1
It 's a tiny place so if you get there before 8pm on a weekend ( Thurs ? Sun ) you will find it easier to get a table or a seat at the sushi bar .	RESTAURANT#MISCELLANEOUS#0
Once you 're inside , the real experience begins .	RESTAURANT#GENERAL#1
Everything , and I mean everything on the menu is delectable .	FOOD#QUALITY#1
The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa .	SERVICE#GENERAL#1
The sushi is as fresh as it comes ? you 'd think ocean was in their backyard , no joke !	FOOD#QUALITY#1
If you 're interested in good tasting ( without the fish taste or smell ) , large portions and creative sushi dishes this is your place ...	FOOD#QUALITY#1	FOOD#STYLE_OPTIONS#1
big thick pepperoni	FOOD#STYLE_OPTIONS#1
– The pepperoni 's cut real thick -- Yum .	FOOD#STYLE_OPTIONS#1
The pizza itself is not exactly the best I 've had EVER , but still pretty good .	FOOD#QUALITY#1
I probably would n't go back though 'cuz I do n't know if it 's worth it .	RESTAURANT#GENERAL#-1
Maybe I 'll go back once more many years from now when I 've forgotten I went there already .	RESTAURANT#GENERAL#-1
Sit in the Balcony	AMBIENCE#GENERAL#1
– Not bad .	RESTAURANT#GENERAL#0
Food was good and appetizing .	FOOD#QUALITY#1
Portions was just enough for me , but may not be for a big eater .	FOOD#STYLE_OPTIONS#0
Fair menu selection .	FOOD#STYLE_OPTIONS#0
The appetizer was interesting , but the Creme Brulee was very savory and delicious .	FOOD#QUALITY#1
Indoor ambience was modern .	AMBIENCE#GENERAL#1
If it 's nice outside , request for a table in the balcony .	AMBIENCE#GENERAL#1
It 's a great place to people watch .	RESTAURANT#MISCELLANEOUS#1
Although the service could be improved considering the money you put in .	SERVICE#GENERAL#-1	RESTAURANT#PRICES#-1
Should check-up on us more frequently , do n't you think ?	SERVICE#GENERAL#-1
Late night dinning with exeptional food .	FOOD#QUALITY#1
We were seated right away , the table was private and nice .	SERVICE#GENERAL#1	AMBIENCE#GENERAL#1
The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters .	SERVICE#GENERAL#1
The food was very good , filet mignon was probably the best I 've ever try .	FOOD#QUALITY#1
The portions are big though , so do not order too much .	FOOD#STYLE_OPTIONS#0
Groovy music made the dinner casual .	AMBIENCE#GENERAL#1
The most pleasant surprise was the check that did not exceed my expectations as it always happens in most of the places .	RESTAURANT#PRICES#1
I have a but here - there was a bathroom attendant in the restroom which was odd .	RESTAURANT#MISCELLANEOUS#-1
The bathroom itself is very small with two toilets and only one sink , the girl was staying totally on the way hanging out paper towels from the dispenser .	RESTAURANT#MISCELLANEOUS#-1
I felt ackward and next time went to the casino bathroom .	RESTAURANT#MISCELLANEOUS#-1
This place rocks ! !	RESTAURANT#GENERAL#1
– Mercedes restaurant is so tasty , the service is undeniably awesome !	SERVICE#GENERAL#1	FOOD#QUALITY#1
The chips and salsa are so yummy , and the prices are fabulous .	FOOD#QUALITY#1	RESTAURANT#PRICES#1
The atmosphere is aspiring , and the decor is festive and amazing..	AMBIENCE#GENERAL#1
The catering is out of this world , and Raouls chicken vegetable soup rocks my world ! ! !	FOOD#QUALITY#1
Drinks are suberb , and I feel like I am in a Third World country when I walk in the door .	DRINKS#QUALITY#1	AMBIENCE#GENERAL#1
Insultingly Overpriced	RESTAURANT#PRICES#-1
- Mediocre Service/Quality	SERVICE#GENERAL#0
The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there ; but peel back the layers and you have an overpriced IHOP with a high brow menu .	AMBIENCE#GENERAL#1	FOOD#STYLE_OPTIONS#-1	RESTAURANT#PRICES#-1
To start off , approximately 8-10 oz of orange juice will cost you $ 3 .	DRINKS#PRICES#-1
They serve it in a tall , skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket .	DRINKS#STYLE_OPTIONS#-1	DRINKS#PRICES#-1
I should have just asked for the check when I saw that ; but their menu was so unique that I continued .	FOOD#STYLE_OPTIONS#1
The pancakes were certainly inventive but $ 8.50 for 3 - 6 '' pancakes ( one of them was more like 5 '' ) in the pancake flight ( sample of 3 different pancakes ) is well over-priced .	FOOD#PRICES#-1
The pancakes should be larger ( at least 8 '' ) to justify the expense even with the unique offerings .	FOOD#STYLE_OPTIONS#-1	FOOD#PRICES#-1
On my meal I had to send back my eggs for a simple request of breaking the yokes before cooking , and would have had to send them back again if I had n't rejected the meal all together .	FOOD#QUALITY#-1
I rejected it because in the process of attempting to fix the eggs they broke something else in the dish and I was too frustrated to continue .	FOOD#QUALITY#-1
In the end our check came to $ 27 for 4 small pancakes , a breakfast burrito , an orange juice and an iced tea ( I had water ) .	FOOD#STYLE_OPTIONS#-1	FOOD#PRICES#-1	DRINKS#PRICES#-1
Much more than just a great view !	LOCATION#GENERAL#1	RESTAURANT#GENERAL#1
– I am exceedingly pleased to report that my dinner at Ray 's Boathouse last Friday completely exceeded my expectations .	RESTAURANT#GENERAL#1
Ray 's is something of a Seattle institution , but given its gorgeous Sound views , I had suspected that the accolades were more due to the scenery than to the food and service .	LOCATION#GENERAL#1
Imagine my happy surprise upon finding that the views are only the third-best thing about Ray 's !	LOCATION#GENERAL#1	RESTAURANT#GENERAL#1
To start things off , our lovely server Brooke was quickly on hand to take my drink order .	SERVICE#GENERAL#1
My party of two was feeling particularly ambitious , and we splurged on the Shilshole Sampler ... a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , Ray 's fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of Dungeness crab atop a sublime butter sauce .	FOOD#STYLE_OPTIONS#1	FOOD#QUALITY#1
For my entr & eacute ; e , I completely enjoyed the seared Alaskan sea scallops complemented by chard , artichoke hearts , fennel , and pecorino toscano .	FOOD#QUALITY#1	FOOD#STYLE_OPTIONS#1
The scallops are apparently cooked in a black olive butter which really makes them unique ( not to mention tasty ) .	FOOD#QUALITY#1	FOOD#STYLE_OPTIONS#1
My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans .	FOOD#QUALITY#1
I had a taste of all three items on her plate , and they were superb .	FOOD#QUALITY#1
Our server continued to be attentive throughout the night , but I did remain puzzled by one issue : Who thinks that Ray 's is an appropriate place to take young children for dinner ?	SERVICE#GENERAL#1	RESTAURANT#MISCELLANEOUS#0
Two rascally kids were seated near us for the first part of our dinner ... they were replaced by a delightful preteen who pretended to gag every time seafood was mentioned at her table .	RESTAURANT#MISCELLANEOUS#-1
All considered , I have to say that Ray 's Boathouse is deserving of its title as a Seattle institution .	RESTAURANT#GENERAL#1
While I could have done without the youth who shared the evening with us , our wonderful server and food made the experience a very positive one .	SERVICE#GENERAL#1	FOOD#QUALITY#1	RESTAURANT#MISCELLANEOUS#-1
Oh yeah ... the view was good , too .	LOCATION#GENERAL#1
