The only beverage we did receive was water in dirty glasses !	SERVICE#GENERAL#-1
To top it all off.. the main reason we came to your restaurant was for the belly dancers and missed the first show as we were not seated yet and the 2nd belly dancer only danced at two tables in the back of the restaurant and never made it around to the other half of the restaurant .	SERVICE#GENERAL#-1	RESTAURANT#MISCELLANEOUS#-1
By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !	FOOD#QUALITY#-1	RESTAURANT#PRICES#-1	RESTAURANT#MISCELLANEOUS#-1
If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible !	FOOD#QUALITY#-1	RESTAURANT#PRICES#-1
I have never left a restaurant feeling as if i was abused , and wasted my hard earned money .	RESTAURANT#GENERAL#-1	RESTAURANT#PRICES#-1
MY husbands birthday and my sons was not as it was intended ... and we drove two hours to spend too much money to be treated terribly !	RESTAURANT#GENERAL#-1	RESTAURANT#PRICES#-1	SERVICE#GENERAL#-1
I wish I COULD be refunded !	RESTAURANT#GENERAL#-1
Do n't go with a larger group than 4 !	RESTAURANT#MISCELLANEOUS#-1
At first we were a little taken aback , as this seemed to present a problem , although the restaurant looked fairly empty , but they hastily put the table together for us .	SERVICE#GENERAL#1
The menu is fairly simple without much descriptions .	FOOD#STYLE_OPTIONS#0
There was no tap beer that evening , which was a disappointment .	DRINKS#STYLE_OPTIONS#-1
Not much of a selection of bottled beer either , we went with Brahma .	DRINKS#STYLE_OPTIONS#-1
The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion ( maybe 3 of each ) .	FOOD#QUALITY#1	FOOD#STYLE_OPTIONS#-1	SERVICE#GENERAL#1
The lobster knuckles ( special of the day ) were ok , but pretty tasteless .	FOOD#STYLE_OPTIONS#0	FOOD#QUALITY#-1
I believe there were 2 shrimp in the `` salt encrusted shrimp '' appetizer .	FOOD#STYLE_OPTIONS#-1
She replied `` well it would be more convenient for us if you ordered now , since you are a larger party , and it might get crowded . ''	SERVICE#GENERAL#-1
The food arrived in about 15 minutes .	SERVICE#GENERAL#0
I had the Thai style Fried Sea Bass ... which was very good .	FOOD#QUALITY#1
Everyone seemed generally happy with their food , except my brother who had the grilled Mahi Mahi , seemingly drenched in Grapfruit Juice !	FOOD#STYLE_OPTIONS#-1
I heard the lobster roll was excellent .	FOOD#QUALITY#1
They seemed to continue to rush us along , taking plates without asking if we were done ( my sister still had her fork in hand ) .	SERVICE#GENERAL#-1
All in all the food was good - a little on the expensive side , but fresh .	FOOD#QUALITY#1	FOOD#PRICES#-1
Service not the friendliest to our `` large party '' !	SERVICE#GENERAL#-1
Probably would not go back here .	RESTAURANT#GENERAL#-1
Great Indian food	FOOD#QUALITY#1
Food was amazing - I love Indian food and eat it quite regularly , but I can say this is one of the best I 've had .	FOOD#QUALITY#1
Very `` normal Indian food '' , but done really well .	FOOD#STYLE_OPTIONS#0	FOOD#QUALITY#1
I have it a 4 instead of 5 because of the price ( just chicken tikka masala - no bread of rice - is $ 25 ) , which I would expect at a upscale Indian restaurant but this place does n't have an upscale feel .	RESTAURANT#GENERAL#1	RESTAURANT#PRICES#-1	FOOD#PRICES#-1	AMBIENCE#GENERAL#-1
Also , waiters try to push more food on you , like suggest things as if they are complimentary when they actually cost $ .	SERVICE#GENERAL#-1
I do n't appreciate places or people that try to drive up the bill without the patron 's knowledge so that was a huge turnoff ( more than the price ) .	SERVICE#GENERAL#-1	RESTAURANT#PRICES#-1
But if you 're prepared to spend some $ and remember to ask if something they offer is complimentary , then this is the place to go for Indian food	FOOD#QUALITY#1	RESTAURANT#PRICES#-1
One of the BEST	RESTAURANT#GENERAL#1
Bukhara Grill , the tagline says it all.. `` INDIAN SPICE RAVE ''	RESTAURANT#GENERAL#1
The lunch buffet is expensive but is deff worth it .	FOOD#PRICES#-1	FOOD#QUALITY#1
We have gone for dinner only a few times but the same great quality and service is given .	SERVICE#GENERAL#1	FOOD#QUALITY#1
Bukhara is on my top 5 Indian places in NYC	RESTAURANT#GENERAL#1
Wretched and retching	RESTAURANT#GENERAL#-1
I have never been so disgusted by both food an service .	FOOD#QUALITY#-1	SERVICE#GENERAL#-1
For starters they delivered us someone else 's order .	SERVICE#GENERAL#-1
However , once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair , ( sometimes you have to settle when it 's your only option ) , I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting , slimy , clearly bad piece of fish skin .	FOOD#QUALITY#-1
My main concern was the sanity of the food that was being sent out to myself and others , but I would be lying is I said that as someone who has worked in restaurants since the age of fifteen I was expecting at least a minimal effort on the part of the restaurant to amend the situation .	FOOD#QUALITY#-1	SERVICE#GENERAL#-1
None was made so i hung up .	SERVICE#GENERAL#-1
Less than three minutes passed before I found myself doubled over the toilet .	FOOD#QUALITY#-1
My girlfriend , being slightly more aggressive , and having been equally disgusted causing her to throw out the remainder of her barely eaten meal , called back only to be informed that I was probably wrong and that it was most likely an oyster , and that we were also blacklisted from their restaurant .	FOOD#QUALITY#-1	SERVICE#GENERAL#-1
It was n't as if this restaurant had any major bragging points before hand , but now it 's simply repulsive .	RESTAURANT#GENERAL#-1
Eat at your own risk .	FOOD#QUALITY#-1
Gorgeous place ideal for a romantic dinner	AMBIENCE#GENERAL#1	RESTAURANT#MISCELLANEOUS#1
I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot .	FOOD#QUALITY#1	AMBIENCE#GENERAL#1
The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing !	SERVICE#GENERAL#1
I completely recommend Casa La Femme for any special occasion and to REALLY impress your date .	RESTAURANT#MISCELLANEOUS#1
More Williamsburg Garbage	RESTAURANT#GENERAL#-1
The dishes came out around 5 minutes apart .	SERVICE#GENERAL#-1
Too bad I had paid an extra $ 2 for the stone bowl .	FOOD#PRICES#-1
The nakgi-bokum was horrible .	FOOD#QUALITY#-1
Easily the worst stir-fried squid I 've ever tasted .	FOOD#QUALITY#-1
The sauce tasted more like Chinese fast food than decent Korean .	FOOD#QUALITY#-1
The side dishes were passable , and I did get a refill upon request .	FOOD#QUALITY#0	FOOD#STYLE_OPTIONS#1
The real problem I had with this place was the complete lack of service .	SERVICE#GENERAL#-1
She just nodded and walked off .	SERVICE#GENERAL#-1
As to my comment about the food , no apology or acknowledgment was made .	SERVICE#GENERAL#-1
My wife had barely touched that mess of a dish .	FOOD#QUALITY#-1
We were charged full price .	SERVICE#GENERAL#-1
Lives up to the hype	RESTAURANT#GENERAL#1
We 've tried before but it always packed and does n't take reservations .	RESTAURANT#MISCELLANEOUS#0
It was well worth the wait .	RESTAURANT#GENERAL#1
The wife had the risotto which was amazing .	FOOD#QUALITY#1
It does n't look appetizing as it 's covered in squid ink and it turns your lips and teeth black , but the taste was phenomenal .	FOOD#STYLE_OPTIONS#-1	FOOD#QUALITY#1
The farro salad and the mashed yukon potatoes were also extremely tasty .	FOOD#QUALITY#1
i love margherita pizza – i looove east village pizza	RESTAURANT#GENERAL#1	FOOD#QUALITY#1
Love this place , every time we are in the city this is one of the places we always go .	RESTAURANT#GENERAL#1
A quintessential slice of NYC pizza .	FOOD#QUALITY#0
The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .	FOOD#QUALITY#1
Personally I like the margherita pizza better , but they are all good .	FOOD#QUALITY#1
Possibly the Most Romantic Restaurant in the City	AMBIENCE#GENERAL#1
This is undoubtedly my favorite modern Japanese brasserie ( that don ’ t serve sushi ) , and in my opinion , one of the most romantic restaurants in the city !	RESTAURANT#GENERAL#1	AMBIENCE#GENERAL#1
Not only is it an adventure getting to this somewhat hidden spot , once you enter the unmarked wooden doors , the zen and intimate décor will make you feel like you ’ re no longer in the city .	LOCATION#GENERAL#0	AMBIENCE#GENERAL#1
If you ’ re planning to come here , make sure that your date is someone whom you really like since you ’ ll be ushered to private booths where there will be no people or food watching ( choose the ones on the ground level that have glass ceilings so you may see the stars in the sky ! ) .	AMBIENCE#GENERAL#1
It ’ s just you and your date and an occasional cute ‘ excuse me ’ before the waiter opens the little curtain to your booth !	AMBIENCE#GENERAL#1	SERVICE#GENERAL#1
My party had the BBE $ 29 fixe prix menu , which was such a wonderful deal since it also came with a flight of sake !	FOOD#PRICES#1	FOOD#STYLE_OPTIONS#1
We started off with a delightful sashimi amuse bouche .	FOOD#QUALITY#1
I picked the Grilled Black Cod as my entree , which I absolutely devoured while someone commented that the Grilled Salmon dish was better .	FOOD#QUALITY#1
The entrees were served with miso soup and rice .	FOOD#STYLE_OPTIONS#0
The sake ’ s complimented the courses very well and is successfully easing me into the sake world .	DRINKS#QUALITY#1
Maybe it was the great company ( I had friends visiting from Philly – yes , it was not a date this time ) or the super reasonable price point , but I just can ’ t say enough good things about this brasserie .	RESTAURANT#GENERAL#1	RESTAURANT#PRICES#1
I don ’ t usually visit the same establishment more than once , what more twice , but I ’ ll come to Zenkichi anytime for a quiet , unhurried and memorable dinner .	RESTAURANT#GENERAL#1	AMBIENCE#GENERAL#1
Terrible would be a compliment !	RESTAURANT#GENERAL#-1
The service leaves much to be desired , from feeling like you are rushed the place your order , to being ignored the rest of the night .	SERVICE#GENERAL#-1
We paid a fixed pricce but got nothing ! !	SERVICE#GENERAL#-1
We never ate because by close to 2 in the monring we were not served and were too upset ad tired to start eating .	SERVICE#GENERAL#-1
They are extremely rude , not even apologizing for the horrible service we got and handing us a bill well over $ 500 for some drinks adn their pita bread !	SERVICE#GENERAL#-1	DRINKS#PRICES#-1	FOOD#PRICES#-1
Stay away	RESTAURANT#GENERAL#-1
Great Shabu Shabu	FOOD#QUALITY#1
I love it .	RESTAURANT#GENERAL#1
I tried a couple other dishes but was n't too impressed .	FOOD#QUALITY#0
But for the Shabu Shabu , you wo n't find much better in NY .	FOOD#QUALITY#1
The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .	FOOD#QUALITY#1	SERVICE#GENERAL#1	FOOD#STYLE_OPTIONS#1	FOOD#PRICES#1
Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos .	FOOD#QUALITY#1
The hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun .	FOOD#QUALITY#1
Restaurant with a view	LOCATION#GENERAL#0
The food tasted very good .	FOOD#QUALITY#1
The family seafood entree was very good .	FOOD#QUALITY#1
The main entree was also very good .	FOOD#QUALITY#1
Price is high but the food is good , so I would come back again .	FOOD#QUALITY#1	FOOD#PRICES#-1	RESTAURANT#GENERAL#1
This place does n't make any sense	RESTAURANT#GENERAL#-1
Just want to warn you all - do n't waste your time and money .	RESTAURANT#GENERAL#-1
This place has totally weird decor , stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional ...	AMBIENCE#GENERAL#-1
This place is not inviting and the food is totally weird .	AMBIENCE#GENERAL#-1	FOOD#QUALITY#-1
The concept of japanese tapas is newly created and clearly does n't work .	FOOD#STYLE_OPTIONS#-1
The food they serve is not comforting , not appetizing and uncooked .	FOOD#QUALITY#-1
Good Food	FOOD#QUALITY#1
The food was great and tasty , but the sitting space was too small , I do n't like being cramp in a corner .	FOOD#QUALITY#1	AMBIENCE#GENERAL#-1
Over all it was a very nice romantic place .	RESTAURANT#GENERAL#1	AMBIENCE#GENERAL#1
Loved it	RESTAURANT#GENERAL#1
A coworker and I tried Pacifico after work a few Fridays and loved it .	RESTAURANT#GENERAL#1
The atmosphere was great .	AMBIENCE#GENERAL#1
The food we ordered was excellent , although I would n't say the margaritas were anything to write home about .	FOOD#QUALITY#1	DRINKS#QUALITY#0
Our waitress was n't mean , but not especially warm or attentive either .	SERVICE#GENERAL#0
I must say I am surprised by the bad reviews of the restaurant earlier in the year , though .	RESTAURANT#GENERAL#1
Regardless , we 'll be back and ca n't wait to visit in the summer to take advantage of the patio .	AMBIENCE#GENERAL#1	RESTAURANT#GENERAL#1
Dumbfoundingly Poor	RESTAURANT#GENERAL#-1
This was , from start to finish , a mind-bogglingly uncomfortable experience .	RESTAURANT#GENERAL#-1
Lexicographers take note : a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn .	SERVICE#GENERAL#-1
The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .	SERVICE#GENERAL#-1
Polite acknowledgement is out ;	SERVICE#GENERAL#-1
supercilious scorn is in .	SERVICE#GENERAL#-1
And how many times can you pick up the same perfectly aligned set of napkins , inspect them vapidly and plonk them down in exactly the same place instead of venturing a glance at people who are there to help you make the rent ?	SERVICE#GENERAL#-1
A different server enhanced the fun , dumping our entrees in front of us halfway through our appetizer ( which was delicious ) .	SERVICE#GENERAL#-1	FOOD#QUALITY#1
Overall the food quality was pretty good , though I hear the salmon is much better when it has n't sat cooling in front of the guest .	FOOD#QUALITY#1	SERVICE#GENERAL#-1
The place has a nice fit-out , some attractive furnishings and , from what I could tell , a reasonable wine list ( I was given the food menu when I asked for the carte des vins )	AMBIENCE#GENERAL#1	DRINKS#STYLE_OPTIONS#1	SERVICE#GENERAL#-1
At $ 120 for two people , however , this in no way represents value , unless you 're looking to pay by the hour for passive-aggressive torture .	RESTAURANT#PRICES#-1	RESTAURANT#GENERAL#-1	SERVICE#GENERAL#-1
On that scale , it 's a world-beater .	RESTAURANT#GENERAL#-1
How is this palce still open ?	RESTAURANT#GENERAL#-1
I honestly do n't even know where to begin .	RESTAURANT#GENERAL#-1
We arrived and were seated immediately , which made us both happy .	SERVICE#GENERAL#1
Everything was going good until we got our meals .	RESTAURANT#GENERAL#1	FOOD#QUALITY#-1
I took one look at the chicken and I was appalled .	FOOD#STYLE_OPTIONS#-1
It was served with skin , over a bed of extremely undercooked spinach and mashed potatoes .	FOOD#STYLE_OPTIONS#-1	FOOD#QUALITY#-1
I took one bite from the $ 24 salmon , and I have never , in the 17 years I have been going to restaurants tasted salmon as fishy , as dry , and as bland as the one in Flatbush Farms .	FOOD#QUALITY#-1	FOOD#PRICES#-1
At this point , the waitress comes over and asks us if everything was okay , I was literally so shocked that I was speechless and did n't say anything , and guess what , the waitress WALKED away .	SERVICE#GENERAL#-1
So , I switch with my boyfriend again to see if maybe I could stomach the meat and spinach again , but the spinach was so undercooked that I just could not bite through it .	FOOD#QUALITY#-1
I could n't even enjoy the mashed potatoes because it was hidden completely under the chicken and spinach .	FOOD#STYLE_OPTIONS#-1
So I decide to report back to the waitress because it was completely inedible .	FOOD#QUALITY#-1
Guess what , I waited for TWENTY minutes before she came over and when she finally did , she says , `` oh well , I wish you would have said something earlier '' No apology , nothing .	SERVICE#GENERAL#-1
After that she simply took our plates , walked away , came back another TWENTY minutes later with the bill and the chicken on it ! ! ! ! ! ! ! ! ! ! ! !	SERVICE#GENERAL#-1
No desert menu , no apology , nothing ! ! ! ! ! !	SERVICE#GENERAL#-1
This is where it really really gets bad : the manager said , there is absolutely nothing we can do , it 's a matter of taste that she did n't like it , and I can not comp it .	SERVICE#GENERAL#-1
Again , no apology , no is there anything else I can get you , no can I get you a drink to make up for it , nothing ! ! ! !	SERVICE#GENERAL#-1
The level of rudeness was preposterous .	SERVICE#GENERAL#-1
The manager came to the table and said we can do what we want , so we paid for what we did enjoy , the drinks and appetizers , and walked out .	SERVICE#GENERAL#-1	DRINKS#QUALITY#1	FOOD#QUALITY#1
I HAVE NEVER EVER HAD SUCH AN UNPLEASANT EXPERIENCE .	RESTAURANT#GENERAL#-1
THIS STAFF SHOULD BE FIRED .	SERVICE#GENERAL#-1
cirspy crust margherita pizza	FOOD#QUALITY#1
it was really good pizza .	FOOD#QUALITY#1
the crust was imazingly cooked well and pizza was fully loaded : ) : ) : )	FOOD#QUALITY#1	FOOD#STYLE_OPTIONS#1
you know what i mean all the positives things happening there made mw write this review .	RESTAURANT#GENERAL#1
Single Worst Restaurant in Manhattan	RESTAURANT#GENERAL#-1
I 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .	AMBIENCE#GENERAL#1	FOOD#QUALITY#1
If I could give 0 stars I would do so for this place .	RESTAURANT#GENERAL#-1
The reason there are 4 different results on citysearch for the same place is because they keep trying to start a new thread so they can stock it with positive reviews .	RESTAURANT#MISCELLANEOUS#-1
Well ... they can run but they ca n't hide .	RESTAURANT#GENERAL#-1
This place ... god where do i begin .	RESTAURANT#GENERAL#-1
It is quite a spectacular scene i 'll give them that .	AMBIENCE#GENERAL#1
The decor however seems to be the distraction so you wo n't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME ! ! ! !	AMBIENCE#GENERAL#0	FOOD#QUALITY#-1	FOOD#PRICES#-1	SERVICE#GENERAL#-1
How this place survives the competitive west village market in this economy , or any other for that matter , is beyond me .	RESTAURANT#GENERAL#-1
Great Hot Dogs !	FOOD#QUALITY#1
Though it 's been crowded most times I 've gone here , Bark always delivers on their food .	FOOD#QUALITY#1	RESTAURANT#MISCELLANEOUS#0
The hot dogs are top notch , and they 're Slamwich is amazing !	FOOD#QUALITY#1
Going to Bark is always worth the train ride , and will make your tongue and belly very happy !	RESTAURANT#GENERAL#1	FOOD#QUALITY#1
Only complaint is the pricing -- I believe it would be more reasonable to pay a dollar less on each item listed on the menu .	FOOD#PRICES#-1
But nonetheless -- great spot , great food .	RESTAURANT#GENERAL#1	FOOD#QUALITY#1
Fabulous food - if the front of house staff do n't put you off –	FOOD#QUALITY#1	SERVICE#GENERAL#-1
It 's a little out of our price range for dining there except on special occasions , but we 've eaten there 6 times in the last 2 years .	RESTAURANT#PRICES#-1
Each time we 've been , the front of house staff ( not the waiters - they 're fantastic - but the people who greet and seat you ) has been so hideous to us that were it not for the exceptional fish dishes I would never return .	FOOD#QUALITY#1
As BFC does n't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated , which can be over an hour later !	RESTAURANT#MISCELLANEOUS#-1	SERVICE#GENERAL#-1
The frizzy retro girl ( with winged/ Dame Edna glasses ) will yell at you if you try to order a drink .	SERVICE#GENERAL#-1
I was almost amused by the fact that she was turning away customers at 9pm on a Friday night because she `` had a BBQ to go to '' that night - WTF ? ?	SERVICE#GENERAL#-1
I 'd be horrified if my staff were turning away customers so early and so rudely !	SERVICE#GENERAL#-1
There 's another girl who I ca n't describe , she is about 5 ' 6 '' with brown hair , who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said , so her uninvited opinions are often out of context and nothing to do with what you 're *really* talking about .	SERVICE#GENERAL#-1
I 'm a friendly person , so I would n't mind had she not been so nasty and gotten so personal .	SERVICE#GENERAL#-1
Again , I 'd be super upset if that were my employee .	SERVICE#GENERAL#-1
Considering you will spend at least $ 60 a head , I expect better service .	SERVICE#GENERAL#-1	RESTAURANT#PRICES#-1
So , if you 're walking by and thinking about dining , you might want to see who 's going to be seating you first ...	SERVICE#GENERAL#-1
Maitre-D- '' Eat and get out ''	SERVICE#GENERAL#-1
The food and service were fine , however the maitre-D was incredibly unwelcoming and arrogant .	FOOD#QUALITY#1
While finishing our meals which included a high-end bottle of wine , our son 's fiance joined us for a glass of wine and dessert .	DRINKS#QUALITY#1
This guy refused to seat her and she left , followed shortly by the four of us , but not before I told him that in my 40 years of world travel , including Paris , that I had never seen such a display of bad behavior by a frontman in a restaurant .	SERVICE#GENERAL#-1
His response was smug , arrogant , and condescending , totally consistent with his deportment on display all evening .	SERVICE#GENERAL#-1
A word to the wise : you ca n't dine here and disturb the maitre-D 's sense of `` table turnover '' , as whacked as it is , or else .	SERVICE#GENERAL#-1
If you go here , do it on his off-night .	SERVICE#GENERAL#-1
Best meal in a long time !	FOOD#QUALITY#1
Mussles and calamari were superb Saturday evening .	FOOD#QUALITY#1
I had the Lamb special which was perfect .	FOOD#QUALITY#1
My father had the flank steak which was very good , and my mother had the swordfish .	FOOD#QUALITY#1
The Four Seasons restaurant is a great experience .	RESTAURANT#GENERAL#1
The food is great and the environment is even better .	FOOD#QUALITY#1	AMBIENCE#GENERAL#1
Everyone must come here at least once .	RESTAURANT#GENERAL#1
Highly recommend it !	RESTAURANT#GENERAL#1
Taking Hot Dogs to the next level	FOOD#QUALITY#1
At first glance this place seems a bit pricey for a hot dog joint , but at Bark you do n't just get your average hot dog .	RESTAURANT#PRICES#-1	FOOD#QUALITY#1
Here the hot dog is elevated to the level of a real entree with numerous variations available .	FOOD#QUALITY#1	FOOD#STYLE_OPTIONS#1
Great Atmosphere	AMBIENCE#GENERAL#1
Poor service and management	SERVICE#GENERAL#-1
Don ’ t go to this place !	RESTAURANT#GENERAL#-1
Had an awful experience at Casa la Femme on a Saturday dinner .	RESTAURANT#GENERAL#-1
Appetizers took nearly an hour .	SERVICE#GENERAL#-1
When the main course finally arrived ( another 45mins ) half of our order was missing .	SERVICE#GENERAL#-1
Never got an explanation as to what was going on .	SERVICE#GENERAL#-1
The manager was rude and handled the situation extremely poorly .	SERVICE#GENERAL#-1
When we threatened to leave , we were offered a meager discount even though half the order was missing .	SERVICE#GENERAL#-1
On the way out , we heard of other guests complaining about similar issues .	SERVICE#GENERAL#-1
Can ’ t believe how an expensive NYC restaurant can be so disrespectful to its clients .	RESTAURANT#PRICES#-1	SERVICE#GENERAL#-1
What a hassle !	RESTAURANT#GENERAL#-1
The food is very good , but not outstanding .	FOOD#QUALITY#0
There is no way it justifies the accolades it receives , the attitude of the staff or the wait for a table .	SERVICE#GENERAL#-1	FOOD#QUALITY#-1
On our last visit , they skipped over our name on the list , leaving us waiting an extra hour for a table .	SERVICE#GENERAL#-1
Mistakes happen , but they are usually accompanied by an apology , perhaps even a glass of wine ... but not the grunt that we received from the Al Di La staff .	SERVICE#GENERAL#-1
Expensive	RESTAURANT#PRICES#-1
The bread was stale , the salad was overpriced and empty .	FOOD#QUALITY#-1	FOOD#PRICES#-1	FOOD#STYLE_OPTIONS#-1
The pasta was well cooked , did n't have enough sauce though or flavor .	FOOD#STYLE_OPTIONS#-1
So rude ! ! !	SERVICE#GENERAL#-1
I was one of the people that went for this horrible experience .	RESTAURANT#GENERAL#-1
The hostess was rude and I got a distinct feeling that they did not want to serve us .	SERVICE#GENERAL#-1
The only thing that my friend left out is that when we sat down at the bar the bartender disappeared .	SERVICE#GENERAL#-1
I asked for a menu and the same waitress looked at my like I was insane .	SERVICE#GENERAL#-1
I was shocked that my friends wanted to stay after the waitress said , `` can I help you '' and `` how many are in your party . ''	SERVICE#GENERAL#-1
The three of us standing in front of her should have been an indication of how many of us there were .	SERVICE#GENERAL#-1
We did n't look like the other patrons in there so unfortunately I think that may have been part of the problem .	RESTAURANT#MISCELLANEOUS#-1
Shame on this place for the horrible rude staff and non-existent customer service .	SERVICE#GENERAL#-1
bad staff	SERVICE#GENERAL#-1
I generally like this place .	RESTAURANT#GENERAL#1
The food is good .	FOOD#QUALITY#1
The design of the space is good .	AMBIENCE#GENERAL#1
But the service is HORRID !	SERVICE#GENERAL#-1
I was there for brunch recently , and we were tag teamed by a waitress and a waiter .	SERVICE#GENERAL#-1
The waiter delivered our food while holding what appeared to be a plastic bag of garbage in one hand .	SERVICE#GENERAL#-1
I ca n't believe that it was , but please put the bag down before delivering food !	SERVICE#GENERAL#-1
The waitress came to check in on us every few minutes , and began to clear the plates while half of us were still eating ( a big pet peeve of mine that happens almost everywhere , so I try to ignore it ) .	SERVICE#GENERAL#-1
I could n't ignore the fact that she reach over the plate of one of my friends , who was in mid bite , to clear the table .	SERVICE#GENERAL#-1
She then put the check down without asking if we were done , and came to check on the bill every two minutes , even though we were one of three occupied tables .	SERVICE#GENERAL#-1
I wish I could like this place more , and I wish someone would retrain the staff .	RESTAURANT#GENERAL#-1	SERVICE#GENERAL#-1
