This computer periodically crashes ( Office , IPhoto , Safari ) .	LAPTOP#OPERATION_PERFORMANCE#-1	SOFTWARE#GENERAL#-1
It takes a long time to get on the Web and to change Web Sites .	LAPTOP#OPERATION_PERFORMANCE#-1	LAPTOP#CONNECTIVITY#-1
More than enough for my use .	LAPTOP#MISCELLANEOUS#1
The display is vibrant and clear , the keyboard is well designed and pleasant to type on ;	DISPLAY#QUALITY#1	KEYBOARD#DESIGN_FEATURES#1	KEYBOARD#USABILITY#1
I even installed a windows partition to be able to run Windows software .	LAPTOP#USABILITY#1
Things just work , they are fluid , easy to use and understand , fast and work well .	LAPTOP#OPERATION_PERFORMANCE#1	LAPTOP#USABILITY#1
This computer is absolutely perfect for web browsing , watching video , word processing , and that 's about it .	LAPTOP#MISCELLANEOUS#1
If you want a computer that plays games or any advanced tasks like editing video , this computer is NOT for you .	LAPTOP#MISCELLANEOUS#-1
Now when I say do n't expect to play games on it , I mean it .	LAPTOP#MISCELLANEOUS#-1
Pretty much every major game save for Solitare wo n't even play on it due to the slower processor .	LAPTOP#MISCELLANEOUS#-1	CPU#OPERATION_PERFORMANCE#-1
Its also worth noting that there no bluetooth , no mircophone jack , no ethernet , no dvd/cd drive/burner , and no usb 3.0 ports .	LAPTOP#DESIGN_FEATURES#-1
It DOES come with two usb 2.0 ports , a hdmi port , and a webcam .	LAPTOP#DESIGN_FEATURES#0
The webcam is nothing special , its there if you need it .	MULTIMEDIA_DEVICES#GENERAL#0
Do n't expect it to take good pictures or video .	MULTIMEDIA_DEVICES#QUALITY#-1
The battery is pretty soild .	BATTERY#QUALITY#1
It lasts up to 5-6 hours with normal use .	BATTERY#OPERATION_PERFORMANCE#1
The computer itself runs very quiet and is mostly cool to the touch .	LAPTOP#QUALITY#1
The only major negative to me is Windows 8.1 ( though YMMV ) and the Dell crapware installed .	OS#GENERAL#-1	SOFTWARE#GENERAL#-1	LAPTOP#DESIGN_FEATURES#-1
Not bad for the price .	LAPTOP#GENERAL#0	LAPTOP#PRICE#0
I needed an inexpensive laptop to do basic office work on that was lightweight and this fits the bill just fine .	LAPTOP#PRICE#1	LAPTOP#DESIGN_FEATURES#1	LAPTOP#MISCELLANEOUS#1
Performance wise , it 's a bit slow , but that 's to be expected from a Celeron-class processor .	LAPTOP#OPERATION_PERFORMANCE#-1	CPU#OPERATION_PERFORMANCE#-1
I 'm also not a fan of Windows 8 , but fortunately I can install whatever I want on the laptop without issue .	OS#GENERAL#-1	LAPTOP#USABILITY#1
Love everything about this laptop !	LAPTOP#GENERAL#1
Sound , quality and touchscreen are awesome !	MULTIMEDIA_DEVICES#QUALITY#1	LAPTOP#QUALITY#1	DISPLAY#GENERAL#1
I would definitely recommend this ! !	LAPTOP#GENERAL#1
I love this laptop to the moon .	LAPTOP#GENERAL#1
My favorite colors black and red , the matte material and the red backlight of the keyboard .	LAPTOP#DESIGN_FEATURES#1	LAPTOP#QUALITY#1	KEYBOARD#DESIGN_FEATURES#1
The sound is great and it 's fast .	MULTIMEDIA_DEVICES#QUALITY#1	LAPTOP#OPERATION_PERFORMANCE#1
The laptop is beautiful , not extremely light but thin enough and wide screen with a full keyboard .	LAPTOP#DESIGN_FEATURES#1	DISPLAY#DESIGN_FEATURES#1	KEYBOARD#DESIGN_FEATURES#1
The touch screen response is fast and it picks up bluetooth and wifi FAST .	DISPLAY#OPERATION_PERFORMANCE#1	LAPTOP#CONNECTIVITY#1
Microsoft Office is a 30 day trial , a number of games and apps are already preloaded .	SOFTWARE#MISCELLANEOUS#0	LAPTOP#DESIGN_FEATURES#0
It 's exactly like the picture and I AM SATISFIED .	LAPTOP#MISCELLANEOUS#1	LAPTOP#GENERAL#1
Great laptop light and very versatile	LAPTOP#GENERAL#1	LAPTOP#DESIGN_FEATURES#1	LAPTOP#USABILITY#1
it was easy to set up .	LAPTOP#USABILITY#1
I like the number pad for work so that 's nice	KEYBOARD#DESIGN_FEATURES#1
This is going to be random and unorganized , but here are my thoughts on the laptop : So far so good after a month .	LAPTOP#GENERAL#1
It took some getting used to on the Widows 8.1 , after being an XP user for many years .	OS#USABILITY#0
Everything seems to be running smoothly .	LAPTOP#OPERATION_PERFORMANCE#1
Only downfall is the preloaded McAfee and other software .	SOFTWARE#GENERAL#-1	LAPTOP#DESIGN_FEATURES#-1
They are fine while the free subscription is going , but a pain when they start asking you to spend money every time you login .	SOFTWARE#GENERAL#1	SOFTWARE#MISCELLANEOUS#-1
Device is light weight , quiet during operation and produces little to no heat .	LAPTOP#DESIGN_FEATURES#1	LAPTOP#QUALITY#1
It has a quick start up and shut down time .	LAPTOP#OPERATION_PERFORMANCE#1
The display is good quality .	DISPLAY#QUALITY#1
Just wish there were more USB ports .	LAPTOP#DESIGN_FEATURES#-1
I AM IMPRESSED WITH THIS COMPUTER , INEXPENSIVE BUT QUALITY .	LAPTOP#GENERAL#1	LAPTOP#PRICE#1	LAPTOP#QUALITY#1
LOVE THE SIZE , I AM USING THIS FOR WORK , I AM A NURSE AND HAVE TO CHART DAILY , THIS IS EASY TO USE AND I HAVE NOT HAD ANY PROBLEMS WITH IT .	LAPTOP#DESIGN_FEATURES#1	LAPTOP#USABILITY#1	LAPTOP#GENERAL#1
It 's so damn good I bought 2 : D	LAPTOP#GENERAL#1
If you 're the type of person that just likes to browse the Internet and enjoy media and do light work with Microsoft office , this is the laptop for you .	LAPTOP#MISCELLANEOUS#1
Do n't expect it to be a champion performer so if you want to play games or whatever this is not the computer for you .	LAPTOP#OPERATION_PERFORMANCE#0	LAPTOP#MISCELLANEOUS#-1
It 's extremely light weight and slim because of the lack of an optical drive ( who uses those anymore anyways ) so it easily fits into any college students bag .	LAPTOP#DESIGN_FEATURES#1	LAPTOP#PORTABILITY#1
I would recommend this to anyone who does n't need much out of a computer .	LAPTOP#MISCELLANEOUS#1
I am very happy with this computer .	LAPTOP#GENERAL#1
It is exactly what I expected , and the price is excellent !	LAPTOP#GENERAL#1	LAPTOP#PRICE#1
You are getting what you pay for and in my opinion , it is worth more .	LAPTOP#GENERAL#1	LAPTOP#PRICE#1
Been using it for about 4 hours now and it seems plenty fast and does everything I need it to do .	LAPTOP#OPERATION_PERFORMANCE#1	LAPTOP#GENERAL#1
Its a very basic laptop .	LAPTOP#MISCELLANEOUS#0
I thought it would have a CD-rom drive , but there isnt one .	LAPTOP#DESIGN_FEATURES#-1
Also wish it had a port to plug an internet cord into it because sometimes my wifi router likes to not work .	LAPTOP#DESIGN_FEATURES#-1	LAPTOP#CONNECTIVITY#-1
But for the price its good .	LAPTOP#GENERAL#1	LAPTOP#PRICE#0
Other than the slow CPU it works great for everyday use .	CPU#OPERATION_PERFORMANCE#-1	LAPTOP#MISCELLANEOUS#1
Heavy gaming is definitely not it 's strong point .	LAPTOP#MISCELLANEOUS#-1
The cover is a soft rubber texture without the friction .	LAPTOP#QUALITY#1
Slick design and looks great .	LAPTOP#DESIGN_FEATURES#1
The machine is easy to use , has the power it needs for personal use and some light professional work .	LAPTOP#USABILITY#1	LAPTOP#MISCELLANEOUS#1
It could be lighter , but could n't everything .	LAPTOP#DESIGN_FEATURES#0
The battery seems adequate for most uses ~ 4.5 hour use/charge .	BATTERY#OPERATION_PERFORMANCE#1
Screen is clear and bright .	DISPLAY#QUALITY#1
Glad it has the DVD drive .	LAPTOP#DESIGN_FEATURES#1
Perfectly adequate .	LAPTOP#GENERAL#1
Great PC .	LAPTOP#GENERAL#1
The i7 is incredibly fast , the RAM makes it proper for several games ( not on maximum quality ) .	CPU#OPERATION_PERFORMANCE#1	MEMORY#DESIGN_FEATURES#1	LAPTOP#MISCELLANEOUS#1
Great sound quality too .	MULTIMEDIA_DEVICES#QUALITY#1
Nice laptop .	LAPTOP#GENERAL#1
I use it for school , its quick and has everything I need on it .	LAPTOP#OPERATION_PERFORMANCE#1	LAPTOP#GENERAL#1
Good battery life as well .	BATTERY#OPERATION_PERFORMANCE#1
Wifi card not working right out of the box .	LAPTOP#CONNECTIVITY#-1	HARDWARE#QUALITY#-1	HARDWARE#OPERATION_PERFORMANCE#-1
Dealing with HP support is a ridiculous and painful experience .	SUPPORT#QUALITY#-1
I have spent more than 2.5 hours on the phone with them ( over 4 different calls ) , only to get no where .	SUPPORT#QUALITY#-1
Now I 'm looking into the return process , which I 'm sure will just be loads of fun , if my prior experience is any indication .	SUPPORT#QUALITY#-1
Seriously , save yourself the hassle and purchase from a different company .	COMPANY#GENERAL#-1
Used to love HP products , but this has soured me on the whole company .	LAPTOP#GENERAL#-1	COMPANY#GENERAL#-1
By far the best laptop I 've ever had .	LAPTOP#GENERAL#1
Its fast , powerful , screen display is top notch and the battery life is excellent for a laptop of this size .	LAPTOP#OPERATION_PERFORMANCE#1	DISPLAY#QUALITY#1	BATTERY#OPERATION_PERFORMANCE#1	LAPTOP#DESIGN_FEATURES#0
My only concern is that since the battery is not external , I will not be able to change it out once it starts not to hold a good charge over a length of time .	BATTERY#DESIGN_FEATURES#-1
I wonder if thats just Apples way of saying its time to get the newest and greatest laptop 3-4 years from now lol .	COMPANY#GENERAL#0
The product is average and works well .	LAPTOP#GENERAL#0	LAPTOP#OPERATION_PERFORMANCE#1
Works at a decent speed .	LAPTOP#OPERATION_PERFORMANCE#0
The mouse pad however is very loud which is why i gave it four stars .	MOUSE#QUALITY#-1
I had a great experience purchasing my Dell Inspiron i3531-1200BK 15.6-Inch Laptop .	LAPTOP#GENERAL#1
My laptop was easy to set-up , and I 've had no problems to date .	LAPTOP#USABILITY#1	LAPTOP#GENERAL#1
Did not disappoint me at all .	LAPTOP#GENERAL#1
Lenovo is the best laptop .	LAPTOP#GENERAL#1
Built in mike is really poor and unusable for Skype or any other purpose .	MULTIMEDIA_DEVICES#QUALITY#-1	MULTIMEDIA_DEVICES#USABILITY#-1	MULTIMEDIA_DEVICES#MISCELLANEOUS#-1
And the only microphone input is for a combo Mike/Speaker plug .	LAPTOP#DESIGN_FEATURES#-1
So to communicate I need to wear ear plugs or a headset with a built-in mike .	LAPTOP#USABILITY#-1
That 's a nuisance for family Skype calls ... only one can speak at a time .	LAPTOP#USABILITY#-1
We have n't used it enough or had it long enough to give it 5 stars , but so far it has been a very good laptop .	LAPTOP#GENERAL#1
Several other reviewers made comments on the keyboard and now I can understand why -- - this keyboard is the nicest to use of any laptop we 've ever owned .	KEYBOARD#USABILITY#1
I 'm a life-long desktop computer user , and the keyboard on this laptop is as close to a `` normal '' keyboard as I 've ever seen .	KEYBOARD#GENERAL#1
We like this new laptop -- a lot !	LAPTOP#GENERAL#1
Very good performer for the price .	LAPTOP#OPERATION_PERFORMANCE#1	LAPTOP#PRICE#0
Not blazing fast , but quick enough .	LAPTOP#OPERATION_PERFORMANCE#1
One really nice thing about Lenovo laptops is that they are not cluttered with a bunch or trial software .	LAPTOP#DESIGN_FEATURES#1	SOFTWARE#MISCELLANEOUS#1	COMPANY#GENERAL#1
The desktop was clean once I got it up and running .	LAPTOP#DESIGN_FEATURES#1
Battery life is above average , and it charges quickly .	BATTERY#OPERATION_PERFORMANCE#1
Keyboard is sturdy .	KEYBOARD#QUALITY#1
The touch pad takes a little getting used to as the `` click '' buttons are on top instead of the bottom .	MOUSE#DESIGN_FEATURES#0	MOUSE#USABILITY#-1
I will be considering Lenovo for all future laptop purchases .	COMPANY#GENERAL#1
This lap top is good so far .	LAPTOP#GENERAL#1
It is quiet runs smoothly .	LAPTOP#QUALITY#1	LAPTOP#OPERATION_PERFORMANCE#1
I really like the video option on it , I stream movies on Amazon Prime and Netflix and there is no lag .	LAPTOP#DESIGN_FEATURES#1	LAPTOP#OPERATION_PERFORMANCE#1
The only negative would be that it gets pretty warm sitting on my lap for very long , but that is pretty much standard for all lop tops I think .	LAPTOP#QUALITY#0
it stopped working 31 days after purchase .	LAPTOP#OPERATION_PERFORMANCE#-1	LAPTOP#QUALITY#-1
it was slow and might be problematic .	LAPTOP#OPERATION_PERFORMANCE#-1	LAPTOP#GENERAL#-1
i would shop around for a better one .	LAPTOP#GENERAL#-1
CRASHED only 2 days from getting it ! ! ! !	LAPTOP#OPERATION_PERFORMANCE#-1	LAPTOP#QUALITY#-1
Says it is failing hard drive .	HARD_DISC#QUALITY#-1
I should have bought something better .	LAPTOP#GENERAL#-1
The PC is works well with a good battery and a power cable , and has a web cam .	LAPTOP#OPERATION_PERFORMANCE#1	BATTERY#GENERAL#1	LAPTOP#DESIGN_FEATURES#1
However , it does not have a DVD drive , neither does it afford one the opportunity to connect an external DVD drive as the manufacturer did not make any point ofconnection of an external drive .	LAPTOP#DESIGN_FEATURES#-1	LAPTOP#USABILITY#-1	LAPTOP#CONNECTIVITY#-1
Other than a hate of windows 8 , she just loves it .	LAPTOP#GENERAL#1	OS#GENERAL#-1
The plastic materials are rather cheap .	LAPTOP#QUALITY#-1
LOVE IT !	LAPTOP#GENERAL#1
NEEDS MORE INSTRUCTIONS WITH IT	LAPTOP#MISCELLANEOUS#-1
I 'm very happy with my Acer , it does just for what I need it .	LAPTOP#GENERAL#1
Even the sound is fantastic	MULTIMEDIA_DEVICES#QUALITY#1
I love this laptop .	LAPTOP#GENERAL#1
Even my extremely tech savvy boyfriend was impressed with the features and sleek design .	LAPTOP#DESIGN_FEATURES#1
Although I 've had it for less than a week , I am very satisfied .	LAPTOP#GENERAL#1
Functions well .	LAPTOP#OPERATION_PERFORMANCE#1
Does all that was advertised .	LAPTOP#GENERAL#1
If it had a 4,5 star option , that is what I would give .	LAPTOP#GENERAL#1
The build is perfect , the screen fantastic , but I do have a bit of a problem with the fact that I have to buy adaptors for nearly everything , from vga cables to ethernet cables , so , almost perfect ...	LAPTOP#QUALITY#1	DISPLAY#GENERAL#1	LAPTOP#CONNECTIVITY#-1	LAPTOP#USABILITY#-1
1.Great display .	DISPLAY#GENERAL#1
Love the color accuracy .	DISPLAY#QUALITY#1
2.Very decent speakers .	MULTIMEDIA_DEVICES#GENERAL#1
3.Fairly fast .	LAPTOP#OPERATION_PERFORMANCE#1
4.Loud fan when watching 4K video off YouTube .	FANS_COOLING#QUALITY#-1
Sounds like a washer .	FANS_COOLING#QUALITY#-1
Machine gets fairly hot near the bottom of the screen .	LAPTOP#QUALITY#-1
Battery power laptop had difficulties computing .	LAPTOP#OPERATION_PERFORMANCE#-1	LAPTOP#USABILITY#-1
6.Still feels too heavy to me .	LAPTOP#DESIGN_FEATURES#-1
Could lose another pound or two .	LAPTOP#DESIGN_FEATURES#-1
7.Expensive .	LAPTOP#PRICE#-1
Paid close to $ 2800 out the door .	LAPTOP#PRICE#-1
Biggest piece of junk I have ever purchased .	LAPTOP#QUALITY#-1
This clunker however stopped working after only two weeks of having it delivered .	LAPTOP#OPERATION_PERFORMANCE#-1	LAPTOP#QUALITY#-1
It would have a full charge yet would turn itself off for no explainable reason after being on for 5 minutes .	LAPTOP#OPERATION_PERFORMANCE#-1
The second one , after a little over a month , refused to turn on even with a full charge .	LAPTOP#OPERATION_PERFORMANCE#-1	LAPTOP#QUALITY#-1
What a lemon ! !	LAPTOP#QUALITY#-1
This is a big disappointment .	LAPTOP#GENERAL#-1
I only use a laptop for personal use , but this one ca n't even handle that !	LAPTOP#MISCELLANEOUS#-1
It takes a long time to load any page .	LAPTOP#OPERATION_PERFORMANCE#-1
I 've had it for a minth and so far it 's shut down completely 3 times .	LAPTOP#OPERATION_PERFORMANCE#-1	LAPTOP#QUALITY#-1
I have had Dell Desktops for years , so had no qualms about buying a Dell laptop .	LAPTOP#GENERAL#-1	COMPANY#GENERAL#-1
I 've always sworn by dell .	COMPANY#GENERAL#1
So with this new order , all the upgrades and windows 8 really caught my eye and I got this for the long haul .	LAPTOP#DESIGN_FEATURES#1	OS#GENERAL#1
I am not ultra tech savvy but I can tell when it works slow !	LAPTOP#OPERATION_PERFORMANCE#-1
I barely have any files or downloads and its almost impossible to get this thing to load .	LAPTOP#OPERATION_PERFORMANCE#-1	LAPTOP#CONNECTIVITY#-1
I 'm so disappointed .	LAPTOP#GENERAL#-1
In two months , both the power cord pin broke ( the company replaced it ) and then the CD drive literally jumped out of the laptop unannounced and shattered into a million pieces .	POWER_SUPPLY#QUALITY#-1	SUPPORT#QUALITY#1	OPTICAL_DRIVES#QUALITY#-1
In addition , no matter what I do to change the settings , add/delete Flash , etc. , Firefox hangs on start-up .	SOFTWARE#OPERATION_PERFORMANCE#-1
It seems like Lenovo also makes weird choices about which side to put the powercord and other slots on .	LAPTOP#DESIGN_FEATURES#-1	COMPANY#GENERAL#-1
The cords always feel like they are in my way .	LAPTOP#DESIGN_FEATURES#-1
One positive aspect of this laptop is the keyboard , which is larger than usual .	KEYBOARD#DESIGN_FEATURES#1
It 's a pleasure to type on .	KEYBOARD#USABILITY#1
My final thoughts : if you are a Mac user , stay away .	LAPTOP#MISCELLANEOUS#-1
If you want to travel with this laptop , do n't buy it .	LAPTOP#PORTABILITY#-1
It 's clunky , heavy , and a pain to start up and shut down .	LAPTOP#PORTABILITY#-1	LAPTOP#DESIGN_FEATURES#-1	LAPTOP#OPERATION_PERFORMANCE#-1
Great for games	LAPTOP#MISCELLANEOUS#1
It 's truly a great laptop for the price .	LAPTOP#GENERAL#1	LAPTOP#PRICE#0
However , this laptop far exceeded my expectations when I bought it for college , I only use Malwarebytes and Microsoft Security Essentials , run a virus scan maybe once a week and it has ran smoother than butter for the past two years .	LAPTOP#MISCELLANEOUS#1	LAPTOP#OPERATION_PERFORMANCE#1
For $ 250 , which is as much as my graphics card alone cost , this laptop is an incredible value .	LAPTOP#PRICE#1	LAPTOP#GENERAL#1
It is quite impressive at multitasking , which really surprised me .	LAPTOP#OPERATION_PERFORMANCE#1
I can have tabs open while playing YouTube videos and it handles it impressively well .	LAPTOP#OPERATION_PERFORMANCE#1
BUT I should tell you that this laptop does not have the best screen , it 's certainly good enough for the average person , but if you 're used to good screens this may bother you a bit , but it 's certainly not unbearable by anyone 's standards .	DISPLAY#GENERAL#0
If you want to game , this thing can handle League of Legends on medium-low settings , but I certainly would n't recommend it for gaming .	LAPTOP#MISCELLANEOUS#-1
Overall , a great laptop for simply doing basic things and web-browsing .	LAPTOP#MISCELLANEOUS#1
Would definitely recommend for those who are `` technologically ignorant ''	LAPTOP#MISCELLANEOUS#1
this computer is very slow	LAPTOP#OPERATION_PERFORMANCE#-1
I love this laptop !	LAPTOP#GENERAL#1
It does everything I need it too !	LAPTOP#GENERAL#1
Very good price .	LAPTOP#PRICE#1
Very nice computer	LAPTOP#GENERAL#1
Immediately did n't like the track buttons .	MOUSE#GENERAL#-1
They are loud and clunky but I figured I 'd get used to it .	MOUSE#QUALITY#-1	MOUSE#DESIGN_FEATURES#-1	MOUSE#USABILITY#0
The laptop died two days after I received it .	LAPTOP#QUALITY#-1
I purchased a Dell Inspiron I3531-1200BK and so far I love it , this model has a true life monitor , which is worth the extra bucks .	LAPTOP#GENERAL#1	DISPLAY#DESIGN_FEATURES#1	LAPTOP#PRICE#0
If you 're looking for a basic PC this is the way to go .	LAPTOP#MISCELLANEOUS#1
The hinges on this PC are nice and tight and well made like the rest of the PC .	LAPTOP#QUALITY#1
I was surprised at the overall quality and the price	LAPTOP#QUALITY#1	LAPTOP#PRICE#1
In all my life i have never come across a computer as slow as this one , it cant perform basic operations and is practically useless .	LAPTOP#OPERATION_PERFORMANCE#-1	LAPTOP#GENERAL#-1
I just received the laptop and if it runs like this already cant imagine how it would work in the next couple of weeks .	LAPTOP#OPERATION_PERFORMANCE#-1
It took almost 20 minutes to boot up .	LAPTOP#OPERATION_PERFORMANCE#-1
Please people dont make the same mistake i did .	LAPTOP#GENERAL#-1
This is a complete waste of money , dont let the price fool you !	LAPTOP#GENERAL#-1	LAPTOP#PRICE#0
Would be a very nice laptop if the mousepad worked properly .	LAPTOP#GENERAL#1	MOUSE#OPERATION_PERFORMANCE#-1
It was not responsive at all to touch .	MOUSE#OPERATION_PERFORMANCE#-1
And while tapping the mousepad to try to get it to work , your palm would inevitably touch the side which would pull up the side windows and block your ability to find the mouse .	MOUSE#OPERATION_PERFORMANCE#-1	MOUSE#USABILITY#-1
If they can fix this , I think it would be a very nice , cost-effective laptop .	LAPTOP#GENERAL#1	LAPTOP#PRICE#1
This laptop broke within the first hour of use .	LAPTOP#QUALITY#-1
The ' A ' key became jammed so that sometimes it would n't press in .	KEYBOARD#QUALITY#-1
Dell claims they test each key with thousands of mechanical key strokes .	COMPANY#GENERAL#-1
Also , after restarting the laptop it constantly made high pitched electronic noises .	LAPTOP#QUALITY#-1
I 'm sure I just got a bad egg , but instead of getting a replacement I decided to try a different one .	LAPTOP#QUALITY#-1	LAPTOP#GENERAL#-1
This laptop is nice .	LAPTOP#GENERAL#1
It has a decent feel to it , sharp display and is fast enough .	LAPTOP#QUALITY#1	DISPLAY#QUALITY#0	LAPTOP#OPERATION_PERFORMANCE#1
The biggest problem I have is the right side and top of the touchpad is unresponsive .	MOUSE#OPERATION_PERFORMANCE#-1
I have updated the drivers and tweeked every feature available , but nothing has helped .	MOUSE#OPERATION_PERFORMANCE#-1
Also , the touchpad is almost 'sticky ' , which kind of defeats the purpose of a touchpad .	MOUSE#OPERATION_PERFORMANCE#-1	MOUSE#USABILITY#-1
I would love to keep this laptop , but will be sending it back and looking for a different brand .	LAPTOP#GENERAL#-1	COMPANY#GENERAL#-1
No Lenovo for me .	COMPANY#GENERAL#-1
Initially I liked the product so much .	LAPTOP#GENERAL#1
Although it was slow but I felt it was ok for the price you have bought it .	LAPTOP#OPERATION_PERFORMANCE#-1	LAPTOP#GENERAL#0	LAPTOP#PRICE#0
But now I am having battery problems .	BATTERY#GENERAL#-1
Laptop automatically shuts down when battery life reaches 30 % .	LAPTOP#OPERATION_PERFORMANCE#-1
I am not satisfied with the product .	LAPTOP#GENERAL#-1
It 's an amazing laptop .	LAPTOP#GENERAL#1
Most of the things about the laptop is awesome except the touchpad .	LAPTOP#GENERAL#1	MOUSE#GENERAL#-1
The laptop is fast .	LAPTOP#OPERATION_PERFORMANCE#1
The Windows 8.1 used to boot in just 2s and that was freaking awesome .	OS#OPERATION_PERFORMANCE#1
Now I have dual booted my laptop to Windows 8.1 and Ubuntu 14.04 and it 's not got too slow either .	LAPTOP#OPERATION_PERFORMANCE#1
I am loving it completely .	LAPTOP#GENERAL#1
It does make a little noise but that 's alright as it 's not too much .	LAPTOP#QUALITY#0
It does n't get heated up much even after continuous usage .	LAPTOP#QUALITY#1
But the touchpad is soooooooooo big that whenever I am typing , my palm touches some part of it and then the cursor goes somewhere else and it 's really annoying .	MOUSE#DESIGN_FEATURES#-1	MOUSE#USABILITY#-1
I prefer typing without having to see the keyboard but due the large touchpad , i always have to type cautiously as my hand might take me somewhere else .	MOUSE#DESIGN_FEATURES#-1	MOUSE#USABILITY#-1
A smaller touchpad would make life easier for Computer Science students or IT people much more easier .	MOUSE#DESIGN_FEATURES#-1	MOUSE#USABILITY#-1
Uhhhhhh , the computer looks good .	LAPTOP#DESIGN_FEATURES#1
But , it works really slowwwwww ! ! !	LAPTOP#OPERATION_PERFORMANCE#-1
It has got me feel like to take years to successfully open a web page .	LAPTOP#OPERATION_PERFORMANCE#-1
Purchased it for my birthday and love it !	LAPTOP#GENERAL#1
I 'm so glad that I have .	LAPTOP#GENERAL#1
It 's been a very easy transition moving my Windows created files over to the Mac .	LAPTOP#USABILITY#1
So far I have n't lost any quality or information .	LAPTOP#QUALITY#1	LAPTOP#MISCELLANEOUS#1
I have a little bit of a learning curve with the keyboard shortcuts .	KEYBOARD#USABILITY#0
But other than that , I really am loving the quality and speed .	LAPTOP#QUALITY#1	LAPTOP#OPERATION_PERFORMANCE#1
Expensive but worth it .	LAPTOP#PRICE#-1	LAPTOP#GENERAL#1
The display has a great resolution but have difficulty always seeing the small print .	DISPLAY#QUALITY#1	DISPLAY#USABILITY#-1
Have n't quite figured out how to make the font size larger overall .	LAPTOP#USABILITY#0
This is without a doubt the worst laptop I 've ever had .	LAPTOP#GENERAL#-1
And of course , the return window closed last week so now , I 'm stuck with it .	LAPTOP#GENERAL#-1
I will never buy another Lenovo anything !	LAPTOP#GENERAL#-1	COMPANY#GENERAL#-1
Unless you plan on using a mouse with this laptop , do n't buy this .	MOUSE#GENERAL#-1
The touchpad has n't worked correctly since delivery though in the beginning , I thought perhaps it was just a bit of a quirk since most touchpads I 've worked with have some inherent oddities .	MOUSE#OPERATION_PERFORMANCE#-1	MOUSE#QUALITY#-1
This one however , is now very loose and I have to either tap hard or repeatedly push to click in order for it to work , Then suddenly , I can barely touch it at all and it clicks on its own .	MOUSE#QUALITY#-1	MOUSE#OPERATION_PERFORMANCE#-1	MOUSE#USABILITY#-1
Today , it has n't worked at all more than it has .	MOUSE#OPERATION_PERFORMANCE#-1
It hangs , freezes and just is n't working properly .	LAPTOP#OPERATION_PERFORMANCE#-1
I have now been waiting almost a minute for the computer management window to open !	LAPTOP#OPERATION_PERFORMANCE#-1
Though I do n't have much installed , I only have 96 of the 278G left !	LAPTOP#MISCELLANEOUS#-1
I have no idea what 's taking up all the room , it does n't make sense .	LAPTOP#MISCELLANEOUS#-1
I could go on and on , but suffice it to say , if you want to spend $ 400+ on a laptop , do n't buy this one !	LAPTOP#GENERAL#-1
It 's definitely not worth the money .	LAPTOP#GENERAL#-1	LAPTOP#PRICE#-1
Very fast and good for most steam games .	LAPTOP#OPERATION_PERFORMANCE#1	LAPTOP#MISCELLANEOUS#1
Do n't expect great graphics , though .	GRAPHICS#GENERAL#0
The keyboard and sound are great , and the matte screen works well .	KEYBOARD#GENERAL#1	MULTIMEDIA_DEVICES#QUALITY#1	DISPLAY#OPERATION_PERFORMANCE#1
Can run CS : GO at 60 fps on low settings .	DISPLAY#OPERATION_PERFORMANCE#1
Computer was DOA .	LAPTOP#QUALITY#-1
Turned it on and it was beeping .	LAPTOP#QUALITY#-1
I love this laptop .	LAPTOP#GENERAL#1
Looks good , well built , and very good speed .	LAPTOP#DESIGN_FEATURES#1	LAPTOP#QUALITY#1	LAPTOP#OPERATION_PERFORMANCE#1
Needed a 2 usb adapt . for network plug , no problem .	LAPTOP#CONNECTIVITY#0
Keyboard is nice and windows 8.1 is great , worried about that coming from xp .	KEYBOARD#GENERAL#1	OS#GENERAL#1
Price makes this the laptop I was looking for .	LAPTOP#PRICE#1	LAPTOP#GENERAL#1
So far I am very happy with this computer .	LAPTOP#GENERAL#1
It has everything I wanted -- built in Wi-Fi connectibility , a slot for my SD camera memory card , a DVD burner , big beautiful screen , plenty of USB ports ( three 3.0 and one 2.0 ) , and a keyboard with a nice touch .	LAPTOP#GENERAL#1	LAPTOP#DESIGN_FEATURES#1	LAPTOP#CONNECTIVITY#1	DISPLAY#DESIGN_FEATURES#1	DISPLAY#GENERAL#1	KEYBOARD#QUALITY#1
I liked the fact that it came with Windows 7 , but also included Windows 8 to install later if I need it .	OS#GENERAL#1	LAPTOP#DESIGN_FEATURES#1	LAPTOP#MISCELLANEOUS#1
The price was good .	LAPTOP#PRICE#1
I use a wireless mouse , but the touch pad and the `` red button '' in the middle that works like a little `` joystick '' also work fine .	MOUSE#OPERATION_PERFORMANCE#1
I wish I had bought this sooner !	LAPTOP#GENERAL#1
This is a great bargain .	LAPTOP#PRICE#1
Yes , it 's running and old type processor so , hey , do n't even try gaming on it .	CPU#DESIGN_FEATURES#0	LAPTOP#MISCELLANEOUS#-1
But , if you are just an average user , it works really great .	LAPTOP#MISCELLANEOUS#1
The screen is good , the whole things is very light and does n't run hot .	DISPLAY#GENERAL#1	LAPTOP#DESIGN_FEATURES#1	LAPTOP#QUALITY#1
I 'm very happy with it , typing on it right now and it is fast enough for that !	LAPTOP#GENERAL#1	LAPTOP#OPERATION_PERFORMANCE#1
I like everything about this laptop .	LAPTOP#GENERAL#1
