DO not try unless you 're just going there to hang out like the rest of the hipsters who apparently have no sense of taste .	RESTAURANT#MISCELLANEOUS#-1
I go and eat out at many different restaurants and this is one place you have go and try .	RESTAURANT#GENERAL#1
This is my first time writing a review for a restaurant because the food and service was excellent .	FOOD#QUALITY#1	SERVICE#GENERAL#1
The filet mignon dish was superb !	FOOD#QUALITY#1
I would defiantly come back here again as one of my top choices .	RESTAURANT#GENERAL#1
It 's a small cute restaurant .	RESTAURANT#GENERAL#1
I absolutely love this place ! ! !	RESTAURANT#GENERAL#1
I like the ambience , it 's very dark and original .	AMBIENCE#GENERAL#1
The sushi is amazing ! ! !	FOOD#QUALITY#1
And amazingly cheap .	FOOD#PRICES#1
Big thumbs up !	RESTAURANT#GENERAL#1
Very affordable and excellent ambient !	AMBIENCE#GENERAL#1	RESTAURANT#PRICES#1
We ordered some beef and noodle soup dishes from the Thai section of the menu but nothing we got was Thai .	FOOD#QUALITY#-1
We were very disappointed .	FOOD#QUALITY#-1
We wo n't go to this place again for a good meal .	FOOD#QUALITY#-1
However , I think this place is a good hang out spot .	AMBIENCE#GENERAL#1
My Girlfriend and I stumbled onto this hopping place the other night and had a great time !	RESTAURANT#GENERAL#1
THe Pizza and wine were excellent-the service too -- but what really MADE this place was the backyard dining area .	FOOD#QUALITY#1	DRINKS#QUALITY#1	SERVICE#GENERAL#1	AMBIENCE#GENERAL#1
It is one the nicest outdoor restaurants I have ever seen in NY -- I am from Italy and this place rivals the ones in my country .	AMBIENCE#GENERAL#1
They tell me they are going to cover the garden in glass for the winter , so i 'm looking forward to going there on a snowy night to enjoy it .	RESTAURANT#MISCELLANEOUS#1
Check this place out !	RESTAURANT#GENERAL#1
HIGHLY RECOMMENDED ! ! ! ! !	RESTAURANT#GENERAL#1
First of all , this place is *not* romantic , as claimed by Citysearch 's editorial review .	AMBIENCE#GENERAL#-1
Either that , or the editor 's idea of romance must be sharing a conversation with the next table , while trying to speak louder than the traffic on 57th .	AMBIENCE#GENERAL#-1
The tables are crammed way too close , the menu is typical of any Italian restaurant , and the wine list is simply overpriced .	AMBIENCE#GENERAL#-1	FOOD#STYLE_OPTIONS#0	DRINKS#PRICES#-1
Slightly above average wines start at $ 70+ with only one selection listed at $ 30+ .	DRINKS#QUALITY#-1	DRINKS#PRICES#-1
Service is not what one would expect from a joint in this price category .	SERVICE#GENERAL#-1
For instance , plates were just dumped on the table , I was handed the wine list upside down , etc ... .	SERVICE#GENERAL#-1
Somehow working the italian charm with constant mille grazie does not constitute proper service .	SERVICE#GENERAL#-1
To be completely fair , the only redeeming factor was the food , which was above average , but could n't make up for all the other deficiencies of Teodora .	FOOD#QUALITY#1	RESTAURANT#GENERAL#-1
Not one of our meals was edible - bland and/or made with weird rosemary or orange flavoring .	FOOD#QUALITY#-1
Fish was overdone .	FOOD#QUALITY#-1
Cute place , nice wait staff but would never go there again .	SERVICE#GENERAL#1	AMBIENCE#GENERAL#1	RESTAURANT#GENERAL#-1
Someone else recommended the dessert - we also left that .	FOOD#QUALITY#-1
One of us actually liked the expresso - that 's it .	DRINKS#QUALITY#1
Skip this restaurant , it 's a big disappointment .	RESTAURANT#GENERAL#-1
Myagi is one of my favorite restaurants in the City ; the place the negative reviews describe sound like they were somewhere else .	RESTAURANT#GENERAL#1
I 've never had bad service and the fish is fresh and delicious .	SERVICE#GENERAL#1	FOOD#QUALITY#1
Their tuna tartar appetizer is to die for .	FOOD#QUALITY#1
I come from a family of pizzeria owners , and I 'm almost ashamed to say that the pizza in Fornino 's blows my families receipies away .	FOOD#QUALITY#1
It is simply amazing .	FOOD#QUALITY#1
The place is so cool and the service is prompt and curtious .	SERVICE#GENERAL#1	AMBIENCE#GENERAL#1
I highly recommend to anyone to give this place a try .	RESTAURANT#GENERAL#1
You will find yourself returning quite often .	RESTAURANT#GENERAL#1
A restaurant that does n't try to do anything except serve great food with great service in a pleasant atmosphere .	FOOD#QUALITY#1	SERVICE#GENERAL#1	AMBIENCE#GENERAL#1
No gimmicks here -- the food speaks for itself in its freshness and preparation .	FOOD#QUALITY#1
The dining room is quietly elegant with no music to shout over -- how refreshing !	AMBIENCE#GENERAL#1
The service was impeccable and unobtrusive -- the staff knows what they are there to do -- to know their menu , present your meal , and attend to your needs .	SERVICE#GENERAL#1
Looking around , I saw a room full of New Yorkers enjoying a real meal in a real restaurant , not a clubhouse of the fabulous trying to be seen .	FOOD#QUALITY#1	AMBIENCE#GENERAL#1
Beautiful experience .	RESTAURANT#GENERAL#1
The view is breathtaking the service is top notch ... the ambiance is wonderfull .	LOCATION#GENERAL#1	SERVICE#GENERAL#1	AMBIENCE#GENERAL#1
The staff offers impeccable service .	SERVICE#GENERAL#1
I had Lobster Bisque it has 2 oz . of Maine Lobster in it .	FOOD#QUALITY#1
My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque .	FOOD#QUALITY#1
It was divine melts in your mouth .	FOOD#QUALITY#1
My boyfriend had Prime Rib it was good .	FOOD#QUALITY#1
We did n't want a bottle of bubbly on a weekday so we each got little bottles of Korbett it was just enough .	DRINKS#STYLE_OPTIONS#1
It 's cuz it 's so good you need to taste it ! ! !	FOOD#QUALITY#1
All in all we 're already coming up with excuses to go ahead really soon in the next few wks ! ! ! !	RESTAURANT#GENERAL#1
My wife and I ate here earlier this week and have not stopped ranting and raving about the food .	FOOD#QUALITY#1
If you like spicy food get the chicken vindaloo .	FOOD#QUALITY#1
It 's very spicy but not offensive .	FOOD#QUALITY#1
We will definitely go back .	RESTAURANT#GENERAL#1
Go to Volare for 1st class service and terrific food .	SERVICE#GENERAL#1	FOOD#QUALITY#1
The portions are large and the servers always surprise us with a different starter .	FOOD#STYLE_OPTIONS#1
The wine list is excellent .	DRINKS#STYLE_OPTIONS#1
The food is amazing ... especially if you get the Chef 's tasting menu and your favourite bottle ( or two ! ) of wine from an extensive selection of wines .	FOOD#QUALITY#1	DRINKS#STYLE_OPTIONS#1
The place is small and intimate and you may feel a little crowded , but the service is excellent and it 's great for friends out , a romantic date , or a special occassion .	SERVICE#GENERAL#1	AMBIENCE#GENERAL#-1	RESTAURANT#MISCELLANEOUS#1
The food can get pricey but the prixe fixe tasting menu is the greatest food for a good price and they cater the food to any food allergies or food you do n't like .	FOOD#QUALITY#1	SERVICE#GENERAL#1
Please be aware that it 's CASH or AMEX only !	RESTAURANT#MISCELLANEOUS#0
The menu is very limited - i think we counted 4 or 5 entrees .	FOOD#STYLE_OPTIONS#-1
We ordered the special , grilled branzino , that was so infused with bone , it was difficult to eat .	FOOD#QUALITY#-1
The decor in this place is very diner-ish and the kind of place you expect in the East Village - not romantic , just simple , small and sparse .	AMBIENCE#GENERAL#0
Problem is nothing at Prune is particularly memorable .	RESTAURANT#GENERAL#-1
No plans to return anytime soon .	RESTAURANT#GENERAL#-1
This place is so much fun .	AMBIENCE#GENERAL#1
Our family never expected such incredible entertainment in a restaurant .	AMBIENCE#GENERAL#1
Our food was great too !	FOOD#QUALITY#1
And really large portions .	FOOD#STYLE_OPTIONS#1
The staff was the friendliest that have seen in New York .	SERVICE#GENERAL#1
We will go back every time we are in the City .	RESTAURANT#GENERAL#1
If you want something really different than try Jekyll and Hyde .	RESTAURANT#GENERAL#1
It is a lot of fun with live entertainment and all kinds of Disney type special effects .	AMBIENCE#GENERAL#1
The food was pretty tradional but it was hot and good with large portions .	FOOD#QUALITY#1	FOOD#STYLE_OPTIONS#1
I highly recommend it .	RESTAURANT#GENERAL#1
The place is a lot of fun .	AMBIENCE#GENERAL#1
My six year old loved it .	RESTAURANT#GENERAL#1
The characters really make for an enjoyable experience .	AMBIENCE#GENERAL#1
The food however , is what one might expect .	FOOD#QUALITY#-1
It is very overpriced and not very tasty .	FOOD#QUALITY#-1	FOOD#PRICES#-1
However , I think Jeckll and Hydes t is one of those places that is fun to do once .	RESTAURANT#GENERAL#1
We had a good time .	RESTAURANT#GENERAL#1
Went there with my wife and we had to wait for a table even though you could see there many that were empty with not reservation sigh on them .	SERVICE#GENERAL#-1
Service was slow had to wait to order and get food although not crowded .	SERVICE#GENERAL#-1
Drinks way over priced .	DRINKS#PRICES#-1
Food was good not great not worth the wait or another visit	FOOD#QUALITY#0	RESTAURANT#GENERAL#-1
Great pizza for lunch place .	FOOD#QUALITY#1
Service was quick .	SERVICE#GENERAL#1
The pizza was great .	FOOD#QUALITY#1
And it was quick which is very important .	SERVICE#GENERAL#1
It was wonderful .	DRINKS#QUALITY#1
Whenever you need a Sushi fix , Mizu will be there with quality fish and great service .	FOOD#QUALITY#1	SERVICE#GENERAL#1
Delivery is fast too .	SERVICE#GENERAL#1
Great friendly service , Fast seating , Fast Delivery , Excellent sushi .	SERVICE#GENERAL#1	FOOD#QUALITY#1
A little overpriced but worth it once you take a bite .	FOOD#PRICES#-1	FOOD#QUALITY#1
Ess-A-Bagel ( either by Sty-town or midtown ) is by far the best bagel in NY .	FOOD#QUALITY#1
The bagels always warm , soft on the inside , crispy on the outside and enormous in size .	FOOD#QUALITY#1	FOOD#STYLE_OPTIONS#1
They have a huge selection of different cream cheeses and all of their salads are great .	FOOD#QUALITY#1	FOOD#STYLE_OPTIONS#1
The lox is always fresh too .	FOOD#QUALITY#1
Highly recommended to all !	RESTAURANT#GENERAL#1
Not impressed with the food .	FOOD#QUALITY#-1
Prices too high for this cramped and unappealing resturant .	RESTAURANT#PRICES#-1	AMBIENCE#GENERAL#-1
Zero ambiance to boot .	AMBIENCE#GENERAL#-1
I thought this place was totally overrated .	RESTAURANT#GENERAL#-1
Everything we had was good or ok ... .but definitely nothing great .	FOOD#QUALITY#0
The ambience was nice , but service was n't so great .	AMBIENCE#GENERAL#1	SERVICE#GENERAL#-1
When you add it all together , it just does n't seem worth it to me ... especially considering the prices .	RESTAURANT#GENERAL#-1	RESTAURANT#PRICES#-1
This is the BEST Shabu-Shabu Restaurant in the Try-State Area .	RESTAURANT#GENERAL#1
I have lived in Japan for 7 years and the taste of the food and the feel of the restaurant is like being back in Japan .	FOOD#QUALITY#1	AMBIENCE#GENERAL#1
Thius is a must for anyone who loves Shabu-Shabu .	FOOD#QUALITY#1
The atmosphere is nothing special , but it feels like a Sushi establishment in Tokyo .	AMBIENCE#GENERAL#1
The owner and staff are all Japanese as well and that adds to the entire ambiance .	RESTAURANT#MISCELLANEOUS#1	AMBIENCE#GENERAL#1
Despite a slightly limited menu , everything prepared is done to perfection , ultra fresh and a work of food art .	FOOD#QUALITY#1
I must give it Yon out of Yon stars !	RESTAURANT#GENERAL#1
Taxan delicious !	FOOD#QUALITY#1
We were n't !	RESTAURANT#GENERAL#1
The prices were CHEAP compared to the quality of service and food .	RESTAURANT#PRICES#1	SERVICE#GENERAL#1	FOOD#QUALITY#1
We liked it so much , that we will always make it a point to dine here when we visit New York .	RESTAURANT#GENERAL#1
The location and ambience is Ok but the food is what makes up for it .	LOCATION#GENERAL#0	AMBIENCE#GENERAL#0	FOOD#QUALITY#1
There is a lot of variety even for people who eat vegetarian like me .	FOOD#STYLE_OPTIONS#1
Try green curry with vegetables .	FOOD#QUALITY#1
The quantity is also very good , you will come out satisfied .	FOOD#STYLE_OPTIONS#1
The service is ok , some of the people did n't get what they asked for .	SERVICE#GENERAL#0
I was there on sat . for my birthday and we had an excellent time .	RESTAURANT#GENERAL#1
I had the best ravioli ever .	FOOD#QUALITY#1
The wine the service was very good too .	DRINKS#QUALITY#1	SERVICE#GENERAL#1
Moderate prices .	RESTAURANT#PRICES#0
A little noise but I think that was because of our party !	AMBIENCE#GENERAL#0
This quaint and romantic trattoria is at the top of my Manhattan restaurant list .	AMBIENCE#GENERAL#1	RESTAURANT#GENERAL#1
The food is delicious - from the specials to the regular menu-fare , the dishes are never a disappointment .	FOOD#QUALITY#1
Whether it 's the parmesean porcini souffle or the lamb glazed with balsamic vinegar , you will surely be transported to Northern Italy with one bite .	FOOD#QUALITY#1
Although the tables may be closely situated , the candle-light , food-quality and service overcompensate .	FOOD#QUALITY#1	SERVICE#GENERAL#1
A guaranteeed delight !	RESTAURANT#GENERAL#1
I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .	FOOD#QUALITY#1	DRINKS#QUALITY#1	FOOD#PRICES#1	DRINKS#PRICES#1
If you go , try the marinara/arrabiatta sauce , the mozzarella en Carozza is mmmmmmmm ... .. everything is just delicious .	FOOD#QUALITY#1
Check out the secret back room .	AMBIENCE#GENERAL#1
I pray it stays open forever .	RESTAURANT#GENERAL#1
Thank You Emilio .	RESTAURANT#GENERAL#1
I found the food , service and value exceptional everytime I have been there .	FOOD#QUALITY#1	SERVICE#GENERAL#1	RESTAURANT#PRICES#1
The food was authentic .	FOOD#QUALITY#1
I felt as though I were eating in Paris .	FOOD#QUALITY#1
The service was excellent - friendly and attentive .	SERVICE#GENERAL#1
The prices are wonderfully low .	RESTAURANT#PRICES#1
Very good wine choices .	DRINKS#STYLE_OPTIONS#1
Who has room for Cheesesticks with the best pizza in NYC !	FOOD#QUALITY#1
Get the pepperoni - YUM - and a family style salad .	FOOD#QUALITY#1
Great staff .	SERVICE#GENERAL#1
Always great service !	SERVICE#GENERAL#1
I go twice a month !	RESTAURANT#GENERAL#1
Fantastic !	RESTAURANT#GENERAL#1
The food is good , I ca n't lie .	FOOD#QUALITY#1
But the staff was so horrible to us .	SERVICE#GENERAL#-1
The hostess and the waitress were incredibly rude and did everything they could to rush us out .	SERVICE#GENERAL#-1
We were planning to get dessert but the waitress basically through the bill at us before we had a chance to order .	SERVICE#GENERAL#-1
This place is pricey , and yes , the food is worth it ; but the service makes you feel like you should be paying a quater of the price .	RESTAURANT#PRICES#-1	FOOD#QUALITY#1	SERVICE#GENERAL#-1
Save yourself the time and trouble and skip this one !	RESTAURANT#GENERAL#-1
Amma is nothing special .	RESTAURANT#GENERAL#0
I ate here a week ago and found most dishes average at best and too expensive .	FOOD#QUALITY#-1	FOOD#PRICES#-1
Will not be back .	RESTAURANT#GENERAL#-1
Decor is nice though service can be spotty .	AMBIENCE#GENERAL#1	SERVICE#GENERAL#-1
This place is always packed .	AMBIENCE#GENERAL#0
Most importantly , food is excellent .	FOOD#QUALITY#1
Try the sea bass .	FOOD#QUALITY#1
Highly recommended .	RESTAURANT#GENERAL#1
First of all Dal Bukhara Rocks .	FOOD#QUALITY#1
I am happy i did the food was awsome .	FOOD#QUALITY#1
JUST AWSOME .	FOOD#QUALITY#1
and yes Dal Bukhara is so dam good and so are all the kababs .	FOOD#QUALITY#1
but overall i give it a 10	RESTAURANT#GENERAL#1
10	RESTAURANT#GENERAL#1
Haru on Park S is simply disgusting .	RESTAURANT#GENERAL#-1
The fish was not fresh and the rice tasted old and stale .	FOOD#QUALITY#-1
Quite frankly , this is some of the worst sushi I have ever tried .	FOOD#QUALITY#-1
Will never be back .	RESTAURANT#GENERAL#-1
honestly the worst sushi my husband and i had in our entire lives .	FOOD#QUALITY#-1
not sure why this restaurant would be rated that highly .	RESTAURANT#GENERAL#-1
the all-u-can-eat sushi is definitely in very poor quality .	FOOD#QUALITY#-1
limited menu , no-so-fresh ingredients , thinly-sliced fish , fall-apart rice .	FOOD#STYLE_OPTIONS#-1	FOOD#QUALITY#-1
the only things u could really taste are the very salty soy sauce ( even its low sodium ) , the vinegar-soaked rice , and the scallion on top of the fish .	FOOD#QUALITY#-1
the waitstaffs are nice though .	SERVICE#GENERAL#1
wont come back again for sure !	RESTAURANT#GENERAL#-1
I have been to Roth 's twice and both times were very disappointing .	RESTAURANT#GENERAL#-1
Both times I was extremely dissappointed by the service , which was boarderline rude .	SERVICE#GENERAL#-1
They wouldnt even let me finish my glass of wine before offering another .	SERVICE#GENERAL#-1
Much of the time it seems like they do not care about you .	SERVICE#GENERAL#-1
The dinner was ok , nothing I would have again .	FOOD#QUALITY#-1
I had their eggs benedict for brunch , which were the worst in my entire life , I tried removing the hollondaise sauce completely that was how failed it was .	FOOD#QUALITY#-1
This was a great surprise .	RESTAURANT#GENERAL#1
With the theater 2 blocks away we had a delicious meal in a beautiful room .	FOOD#QUALITY#1	AMBIENCE#GENERAL#1	LOCATION#GENERAL#1
The service was attentive .	SERVICE#GENERAL#1
I look forward to eating here again	RESTAURANT#GENERAL#1
Planet Thai is great !	RESTAURANT#GENERAL#1
We love the food , drinks , and atmosphere !	FOOD#QUALITY#1	DRINKS#QUALITY#1	AMBIENCE#GENERAL#1
The svc can be a bit rude at times , esp if you have big group , but overall the restaurant is a must !	SERVICE#GENERAL#-1	RESTAURANT#GENERAL#1
Try the Pad Thai , it 's fabulous and their prices are so cheap !	FOOD#QUALITY#1	RESTAURANT#PRICES#1
Just because it 's cheap does NOT mean the portions are small or the food is nasty , IT IS GREAT !	FOOD#STYLE_OPTIONS#1	FOOD#QUALITY#1	RESTAURANT#PRICES#1
They forgot a sandwich , did n't include plastic forks , and did n't include pita with the hummus platter .	SERVICE#GENERAL#-1
Also , the sandwiches ( nearing $ 7 ) did n't come with anything like chips or a side .	FOOD#STYLE_OPTIONS#-1	FOOD#PRICES#-1
Overall , not worth the money .	RESTAURANT#GENERAL#-1	RESTAURANT#PRICES#-1
Eating in , the atmosphere saves it , but at your desk , it 's a very disappointing experience .	AMBIENCE#GENERAL#1	RESTAURANT#GENERAL#-1
Chennai Garden is my favorite Indian restaurant in the city .	RESTAURANT#GENERAL#1
They have authentic Indian at amazin prices .	FOOD#QUALITY#1	FOOD#PRICES#1
This restaurant is VEGETARIAN ; there are NO MEAT dishes whatsoever .	FOOD#STYLE_OPTIONS#-1
The seats are uncomfortable if you are sitting against the wall on wooden benches .	AMBIENCE#GENERAL#-1
It 's a rather cramped and busy restaurant and it closes early .	RESTAURANT#MISCELLANEOUS#-1	AMBIENCE#GENERAL#-1
Patroon features a nice cigar bar and has great staff .	AMBIENCE#GENERAL#1	SERVICE#GENERAL#1
The food is tasty and portion sizes are appropriate .	FOOD#QUALITY#1	FOOD#STYLE_OPTIONS#1
This is a nice restaurant if you are looking for a good place to host an intimate dinner meeting with business associates .	RESTAURANT#MISCELLANEOUS#1
Not a great place for family or general dining .	RESTAURANT#MISCELLANEOUS#-1
LLOOVVE THIS PLACE .	RESTAURANT#GENERAL#1
Food is excellent .	FOOD#QUALITY#1
Fish is so very fresh .	FOOD#QUALITY#1
Waitstaff are very friendly .	SERVICE#GENERAL#1
Love YUKA .	RESTAURANT#GENERAL#1
Mermaid Inn is an overall good restaurant with really good seafood .	FOOD#QUALITY#1	RESTAURANT#GENERAL#1
The menu is limited but almost all of the dishes are excellent .	FOOD#STYLE_OPTIONS#-1	FOOD#QUALITY#1
The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great .	FOOD#QUALITY#1
The service is good and ambience is good for a date or group outing .	SERVICE#GENERAL#1	AMBIENCE#GENERAL#1
The only fallback on this restaurant is the prices .	RESTAURANT#PRICES#-1
Even though its good seafood , the prices are too high .	FOOD#QUALITY#1	RESTAURANT#PRICES#-1
The lobster sandwich is $ 24 and although it was good it was not nearly enough to warrant that price .	FOOD#QUALITY#1	FOOD#PRICES#-1
We were very pleasantly surprised .	RESTAURANT#GENERAL#1
The food was delicious ( I had a halibut special , my husband had steak ) , and the service was top-notch .	FOOD#QUALITY#1	SERVICE#GENERAL#1
When my dessert came , there was a candle in it - not because anyone asked for one - but because the waiter must have seen me opening my birthday card and gift , and said he knew it was a special occassion of some sort .	SERVICE#GENERAL#1
Truly the mark of an attentive waiter .	SERVICE#GENERAL#1
I highly recommend the restaurant based on our experience last night .	RESTAURANT#GENERAL#1
We ate at this Thai place following the reviews but very unhappy with the foods .	FOOD#QUALITY#-1
We thought that this place is using too much of MSG cooking in the foods .	FOOD#QUALITY#-1
They do n't concern much of customer 's health , just want to make money .	RESTAURANT#MISCELLANEOUS#-1
please do n't fool us .	RESTAURANT#MISCELLANEOUS#-1
I recommend the jelly fish , drunken chicken and the soupy dumplings , certainly the stir fry blue crab .	FOOD#QUALITY#1
The food is so cheap and the waiters are nice .	FOOD#PRICES#1	SERVICE#GENERAL#1
Of course , it is crowded but who cares .	AMBIENCE#GENERAL#0
Authentic Shanghai style and I can not recommend a better Shanghai place in New York .	RESTAURANT#MISCELLANEOUS#1
Have frequented 'ino for several years and the food remains excellent .	FOOD#QUALITY#1
Cheese plate is a varied delight and great bargain at $ 10 .	FOOD#QUALITY#1	FOOD#STYLE_OPTIONS#1	FOOD#PRICES#1
The large selection of bruschettas , paninis , tramezzinis keep the palate from stagnating .	FOOD#STYLE_OPTIONS#1
( The asparagus , truffle oil , parmesan bruschetta is a winner ! )	FOOD#QUALITY#1
Wine list is extensive without being over-priced .	DRINKS#STYLE_OPTIONS#1	DRINKS#PRICES#1
Be sure to try the seasonal , and always delicious , specials .	FOOD#QUALITY#1
Definitely a neighborhood favorite .	RESTAURANT#GENERAL#1
I loved this place ! !	RESTAURANT#GENERAL#1
I almost hesititate to write a review because the atmosphere was so great and I would hate for it too become to crowded .	AMBIENCE#GENERAL#1
The food was very good , a great deal , and the place its self was great .	FOOD#QUALITY#1	FOOD#PRICES#1	AMBIENCE#GENERAL#1
The wait staff is very freindly , they make it feel like you 're eating in a freindly little european town .	SERVICE#GENERAL#1
I like Cafe Noir dont get me wrong , it is jsut that the people who work there are evil and incompetent ! !	SERVICE#GENERAL#-1	RESTAURANT#GENERAL#1
The service was terrible , we had to wait for everything and ask several of different people for the same thing before we were allowed to be served .	SERVICE#GENERAL#-1
The waitress , seems to be more concerned of looking good than actually waitressing .	SERVICE#GENERAL#-1
After dinner the manager grabbed my boyfriend , asked him : Where are you from ... maybe you dont know how things work in America ... and in the end stormed away almost teareyed yelling that tips are the only thing they survive on .	SERVICE#GENERAL#-1
We did tip , I guess the model/waitress just wanted more and complained to the manager .	SERVICE#GENERAL#-1
The whole set up is truly unprofessional and I wish Cafe Noir would get some good staff , because despite the current one this is a great place .	SERVICE#GENERAL#-1	RESTAURANT#GENERAL#1
Pizza here is consistently good .	FOOD#QUALITY#1
Salads are a delicious way to begin the meal .	FOOD#QUALITY#1
You should pass on the calamari .	FOOD#QUALITY#-1
It is thick and slightly soggy .	FOOD#QUALITY#-1
Decor is charming .	AMBIENCE#GENERAL#1
Service is average .	SERVICE#GENERAL#0
What a great place .	RESTAURANT#GENERAL#1
The ambience was so fun , and the prices were great , on top of the fact that the food was really tasty .	AMBIENCE#GENERAL#1	RESTAURANT#PRICES#1	FOOD#QUALITY#1
I was n't thrilled to have to wait on line for thirty minutes , but I guess that 's the price you pay for a popular place .	SERVICE#GENERAL#0
I would definitely recommend SEA if you like thai cuisine !	FOOD#QUALITY#1
I was here a few weeks back and we had the worst customer service experience at a restaurant ever .	SERVICE#GENERAL#-1
A gentleman , maybe the manager , came to our table , and without so much as a smile or greeting asked for our order .	SERVICE#GENERAL#-1
When asked about how a certain dish was prepared in comparison to a similar at other thai restaurants , he replied this is not Mcdonald 's , every place makes things differently	SERVICE#GENERAL#-1
While it is understandable that every place is indeed different , there was not a need to be uncourteous to customers and downright rude .	SERVICE#GENERAL#-1
Never again !	RESTAURANT#GENERAL#-1
I absolutely Loved this place .	RESTAURANT#GENERAL#1
Excellent atmosphere , delicious dishes good and friendly service .	AMBIENCE#GENERAL#1	FOOD#QUALITY#1	SERVICE#GENERAL#1
this is can became on e of the NY Italian Food fare institutions .	RESTAURANT#GENERAL#1
I think that it is absolutely brilliant and well runned business operation .	RESTAURANT#GENERAL#1
The wine list is also really nice .	DRINKS#STYLE_OPTIONS#1
Everything was wonderful ; food , drinks , staff , mileau .	RESTAURANT#GENERAL#1	FOOD#QUALITY#1	DRINKS#QUALITY#1	SERVICE#GENERAL#1	AMBIENCE#GENERAL#1
I would highly recommend this place !	RESTAURANT#GENERAL#1
I have been to Casimir over 5 times and I have always had a great time there .	RESTAURANT#GENERAL#1
The food is great and reasonably priced .	FOOD#QUALITY#1	FOOD#PRICES#1
I have tried to make reservations , but both times , the hostess did n't have my name .	SERVICE#GENERAL#-1
If the weather is nice , try to snag an outside table .	AMBIENCE#GENERAL#1
The staff has been nice , but they seemed really stressed and the unisex bathroom needs to be cleaned more often .	SERVICE#GENERAL#1	AMBIENCE#GENERAL#-1
My boyfriend and I went there to celebrate my birthday the other night and all I can say is that it was magnificent .	RESTAURANT#GENERAL#1
From the spectacular caviar to the hospitable waitstaff , I felt like royalty and enjoyed every second of it .	FOOD#QUALITY#1	SERVICE#GENERAL#1
Considering we were the last patrons there and it was after the closing time , the waitstaff did not rush us at all and made us feel comfortable and relaxed .	SERVICE#GENERAL#1
I highly recommend Caviar Russe to anyone who wants delicious top grade caviar and fantastic service .	FOOD#QUALITY#1	SERVICE#GENERAL#1
Nice Family owned traditional restaurant .	RESTAURANT#GENERAL#1
Fresh ingredients and everything is made to order .	FOOD#QUALITY#1
I was pleasantly surprised to find this gem in Hoboken .	RESTAURANT#GENERAL#1
Friendly staff that actually lets you enjoy your meal and the company you 're with .	SERVICE#GENERAL#1
I found the food to be outstanding , particulary the salmon dish I had .	FOOD#QUALITY#1
I also ordered the Change Mojito , which was out of this world .	DRINKS#QUALITY#1
My friends settled for rice dishes , but we came back the following day to try the dim sum , which was good ... not outstanding , but good .	FOOD#QUALITY#0
We ate out in the back patio , which is worth it as it 's cool and the music is hear well there .	AMBIENCE#GENERAL#1
Overall , excellent restaurant !	RESTAURANT#GENERAL#1
The food was good .	FOOD#QUALITY#1
The place was nice and calm .	AMBIENCE#GENERAL#1
but the service was a bit slow .	SERVICE#GENERAL#-1
The buffet had a nice selection .	FOOD#STYLE_OPTIONS#1
The food was average or above including some surprising tasty dishes .	FOOD#QUALITY#1
Service was also very good .	SERVICE#GENERAL#1
I would go back .	RESTAURANT#GENERAL#1
I got an excellent piece of cheesecake and we had several other nice pastries .	FOOD#QUALITY#1
My son and his girlfriend both wanted cheeseburgers and they were huge !	FOOD#STYLE_OPTIONS#0
But , they were too big for the bun .	FOOD#STYLE_OPTIONS#-1
Consequently , their burgers fell apart in their hands and made such a mess that they did'nt feel like finishing them .	FOOD#STYLE_OPTIONS#-1
Also they were $ 15 each !	FOOD#PRICES#-1
I had a huge pastrami sandwich on a roll .	FOOD#STYLE_OPTIONS#0
It was $ 14 not really bad for a pound of Pastrami-but it did n't have much taste-I 've had better for less elsewhere !	FOOD#PRICES#0	FOOD#QUALITY#-1
This place is really trendi but they have forgotten about the most important part of a restaurant , the food .	FOOD#QUALITY#-1	AMBIENCE#GENERAL#1
The last two times I ordered from here my food was soo spicy that I could barely eat it , and the spice took away from the flavor of the dish .	FOOD#QUALITY#-1
And the Tom Kha soup was pathetic .	FOOD#QUALITY#-1
If you want good authentic Thai this place is not the place to go .	FOOD#QUALITY#-1
We went here for lunch a couple of weeks ago on a Saturday , and I was thoroughly impressed with the food .	FOOD#QUALITY#1
The pesto pizza was excellent , thin-crust pizza with a nice amount of spicy Italian cheese that I 'd never heard of before .	FOOD#QUALITY#1
Conveniently located too , being right on Bedford ave .	LOCATION#GENERAL#1
THe back garden sitting area is very pleasant , where you can see their personal herb garden .	AMBIENCE#GENERAL#1
I will definetly be going back .	RESTAURANT#GENERAL#1
We had the lobster sandwich and it was FANTASTIC .	FOOD#QUALITY#1
My husband said he could 've eaten several more , the portion was fine for me he even exclaimed that the french fries were the best he has had .	FOOD#QUALITY#1
We had the scallops as an appetizer and they were delicious and the sauce was wonderful .	FOOD#QUALITY#1
We waited at the bar and had martinis that were just right .	DRINKS#QUALITY#1
We will be back .	RESTAURANT#GENERAL#1
love the food .	FOOD#QUALITY#1
it 's the only place you can get yummy authentic japanese comfort food .	FOOD#QUALITY#1
and you ca n't beat the prices .	RESTAURANT#PRICES#1
highly recommended .	RESTAURANT#GENERAL#1
I 've lived in NY for 5 years and this place has it all .	RESTAURANT#GENERAL#1
