The service was pretty poor all around , the food was well below average relative to the cost , and outside there is a crazy bum who harasses every customer who leaves the place .	service#-1	food#-1	price#-1	anecdotes miscellaneous#-1
Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit .	food#1	price#1	service#1
I had to wait for my friend at the bar for a few minutes	anecdotes miscellaneous#0
Chef Vincenzo , always there if you need him , is a real talent and a real Roman .	food#1
If you 're looking to taste some great Indian food and want good service , definitely visit Curry Leaf .	food#1	service#1
You must try Odessa stew or Rabbit stew ; salads-all good ; and kompot is soo refreshing during the hot summer day ( they make it the way my mom does , reminds me of home a lot ) .	food#1	anecdotes miscellaneous#1
My daughter and I left feeling satisfied ( not stuffed ) and it felt good to know we had a healthy lunch .	food#1
I 'm almost tempted to give this place a bad review so I can keep the crowds away ... been going there on and off for a year now and it 's really my fave hang out in the city .	anecdotes miscellaneous#1
When she complained , the waitress said , Sorry .	service#0
The quality of the meat was on par with your local grocery store .	food#-1
They specialize in smoothies and fresh juices .	food#1
It first came well done , and I politely sent it back .	food#-1
I recommend the black roasted codfish , it was the best dish of the evening .	food#1
The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else .	service#-1	anecdotes miscellaneous#-1
In mi burrito , here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste .	food#-1
during busy hrs , i recommend that you make a reservation .	anecdotes miscellaneous#0
Do n't waste your time or your money .	anecdotes miscellaneous#-1
it was a very warm experience .	anecdotes miscellaneous#1
I went to Common Stock for brunch and I was so impressed .	anecdotes miscellaneous#1
now called nikki sushi , sushi is OK .	food#0
The food is also outstanding and is served quite quickly .	food#1	service#1
I just have nothing to say about this place that is negative except that it 's not a cheap night out ... but it 's SO worth it .	anecdotes miscellaneous#1
From the erbazzone emiliana to the mostarda on the cheese plate , the dishes at this restaurant are all handled with delicate care .	food#1
The food is delicious and the bar has a great vibe .	food#1	ambience#1
expectations were real hi reading the '10 's ' .	anecdotes miscellaneous#0
There 's candlelight and music .	ambience#0
It 's nice to find a place that is open 24 hours ( especially in downtown Brooklyn ) .	anecdotes miscellaneous#1
Simple healthy unglamorous food cheap .	food#1	price#1
It was such a fantastic dining experience , that I returned again the same week .	anecdotes miscellaneous#1
To be fair , the food still is good and the service is quick and attentative even though its usually very busy .	food#1	service#1
The place is absolutely adorable and the food is delicious .	ambience#1	food#1
I ordered the Chicken Teriyaki and my husband got Garlic Shrimp .	food#0
I 've had better Japanese food at a mall food court .	food#-1
The staff members are extremely friendly and even replaced my drink once when I dropped it outside .	service#1
Cool atmosphere but such a let down .	ambience#1	anecdotes miscellaneous#-1
They have wheat crusted pizza made with really fresh and yummy ingredients .	food#1
Had a lovely dinner in this dedicated seafood joint , food was well-prepared and -presented and the service was pleasant and prompt .	food#1	service#1
the icing MADE this cake , it was fluffy , not ultra sweet , creamy and light .	food#1
Finally let into the store 5 at a time , to buy expensive slices from a harried staff .	price#-1	service#-1	anecdotes miscellaneous#-1
We ended up having to just leave because we were essentially being ignored by the wait staff -- even though the rest of the restaurant was largely empty .	service#-1	anecdotes miscellaneous#-1
The wine list is extensive , well priced and covers alot of regions .	food#1	price#1
Go here if you want fresh and tasty salads of any type you can imagine .	food#1
Everything about this place is adorable - even the bathroom !	anecdotes miscellaneous#1	ambience#1
Speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable repast .	service#1	food#1	price#1
THEY HAVE WAITERS ON THE SIDEWALK TRYING TO PULL YOU IN WHICH MADE US SUSPICIOUS .	anecdotes miscellaneous#-1
IT WAS OUR ONLY OPPORTUNITY TO VISIT AND WANTED AN AUTHENTIC ITALIAN MEAL .	anecdotes miscellaneous#0
It took 100 years for Parisi to get around to making pizza ( at least I do n't think they ever made it before this year ) ... but it was worth the wait .	food#1
I asked for a simple medium rare steak .	food#0
Generously garnished , organic grilled burgers are the most popular dish , but the Jerusalem market-style falafel wraps and Mediterranean salads -- layered with beets , goat cheese and walnuts -- are equally scrumptious .	food#1
Probably my worst dining experience in new york , and I 'm a former waiter so I know what I 'm talking about .	anecdotes miscellaneous#-1
Result ( red velvet ) : Great texture , soft and velvety , nice hint of cocoa .	food#1
Ask for the round corner table next to the large window .	anecdotes miscellaneous#1
Their twist on pizza is heatlhy , but full of flavor .	food#1
The lack of AC and the fact that there are a million swarming bodies ( although everyone is polite and no one is pushing ) is a slight turn off .	ambience#-1
I love the Little Pie Company as much as anyone else who has written reviews , but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people .	service#-1
Did n't seem like any effort was made to the display and quality of the food .	food#-1
The food -- though mostly deep-fried -- is simple and satisfying .	food#1
We live in the neighborhood and have been going there twice a week since the day they first opened .	anecdotes miscellaneous#0
Glechik might be way too tiny for a restaurant by Russian standards , but it is cozy and the food is simply GREAT .	food#1
The food was excellent - authentic Italian cuisine made absolutely fresh .	food#1
At night the atmoshere changes turning into this hidden jewel that is waiting to be discovered .	ambience#1
The other times I 've gone it 's romantic date heaven , you can walk in get a booth by the windows , be treated like a VIP in a not-crowded place , with great food and service .	ambience#1	food#1	service#1
I would only go for the coffee which is way better than Starbucks or the like .	food#1
I used to be a regular costumer at pongal until dosa hut opened right next door to it .	anecdotes miscellaneous#0
Somewhat disappointing wine list ( only new vintages .	food#-1
If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A $ $ this is the place to be ! !	food#-1	price#-1	ambience#-1
Perfectly al dente pasta , not drowned in sauce -- generous portions .	food#1
I can understand the prices if it served better food , like some Chinese restaurants in midtown/uptown area .	price#-1	food#-1
Service was awful - mostly because staff were overwhelmed on a Saturday night .	service#-1	anecdotes miscellaneous#-1
To the owners ; good job guys , this place is a keeper !	anecdotes miscellaneous#1
and the owner is simply lovely and friendly .	service#1
This little place is wonderfully warm welcoming .	ambience#1
perfect for a quick meal .	anecdotes miscellaneous#1
Has the warmth of a family local yet it is a great place to watch sporting events .	ambience#1
The service was great , and they have a whole great deal for birthdays .	service#1	price#1
The staff is 100 % Italian and the food is as authentic as it gets .	service#1	food#1
My only complaint might be the fortune cookies - I 've never had a cookie predict bad luck for me before I visited Kar .	anecdotes miscellaneous#-1
Good for a quick sushi lunch .	anecdotes miscellaneous#1
Have a mojito and sit in the back patio .	food#1	ambience#1
The service was dreadfully slow ( the place was only half full ) and a smile would have been nice ...	service#-1
I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes .	food#1
The waitress came by to pick up the soy sauce WHILE we were eating our lunch ! ! ! ! !	service#-1
So we sat at the bar , the bartender did n't seem like he wanted to be there .	service#-1
I reccomend the fried pork dumplings , the orange chicken/beef , and the fried rice .	food#1
You will not be dissapointed by any of the choices in the menu .	food#1
The french fries -- with the kalmata dip were terrific !	food#1
Would you ever believe that when you complain about over an hour wait , when they tell you it will be 20-30 minutes , the manager tells the bartender to spill the drinks you just paid for ?	service#-1
The boutique selection of wines covers a wide variety without being imposeing .	food#0
They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare .	food#1
Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .	food#1
In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that 's a mix of sports-bar butch and ornate kitsch .	ambience#-1
I would definitely go back -- if only for some of those exotic martinis on the blackboard .	food#1	anecdotes miscellaneous#1
then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people .	service#-1	anecdotes miscellaneous#1
The happy hour is so cheap , but that does not reflect the service or the atmosphere .	price#1	service#1	ambience#1
After waiting for almost an hour , the waiter brusquely told us he 'd forgotten to give the kitchen our order .	service#-1
With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere .	ambience#1	anecdotes miscellaneous#1
A mix of students and area residents crowd into this narrow , barely there space for its quick , tasty treats at dirt-cheap prices .	ambience#-1	food#1	price#1
Give it a try , menu is typical French but varied .	food#0	anecdotes miscellaneous#1
It gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice .	service#1
but for the value , it was a great affordable spot to enjoy a fun night out with small group .	price#1	ambience#1
the negative reviews on city search are probably from jealous competing restaurants who realize they ca n't compete with Temple 's entire positive attitude about the proper way to treat their customers and deliver top quality food .	service#1	food#1
We ordered a glass of wine and were finished eating and paying before the wine came .	service#-1	food#0
Overall , this is a nice place to take a few friends to hang out at and the service is excellent .	service#1	ambience#1
Food is excellent quality for a good restaurant price .	food#1	price#1
Actually , everyone who worked there seemed to be annoyed .	anecdotes miscellaneous#-1
for about eleven bucks you get a gigantic burrito ( or tacos ) , margarita , and dessert .	price#1	food#1
The space is traditional in feel .	ambience#0
the restaurant was completely empty , but she gave me a dirty look and asked , no reservations ?	service#-1
the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .	food#-1	ambience#-1	service#-1
Good service , great food , good value , and never have to wait in line !	service#1	food#1	price#1
Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast .	food#0
I have been going to this restaurant for years , in the past the service was average and the food inconsistant .	service#0	food#-1
The music was fascinating , but left room for conversation , and the bartender made superb drinks .	ambience#1	food#1
rice dishes and noodle dishes rarely exceed $ 5 and add on a refreshing ice drink for $ 2 and you 're set for the night !	food#1	price#1
Cuisine is billed as asian fusion - does n't meet the bill .	price#-1	food#-1
Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu .	food#1
Dishes denoted as `` Roy 's Classics '' ( marked on the menu with asterisks ) are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .	food#1
The cold sesame noodles , which are a freebie when you order $ 10+ , are delectable .	food#1	price#1
I came to fresh expecting a great meal , and all I got was marginally so-so food served in a restaurant that was just so freezing we could n't enjoy eating .	ambience#-1	food#-1
The lone argentine chorizo appetizer at $ 8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $ 2.99/lb at the store .	price#-1	food#-1
Best Chinese on the Upper East , prompt delivery , good value .	service#1	price#1	anecdotes miscellaneous#1
Most of the sandwiches are made with soy mayonaise which is actually pretty good .	food#1
i went in one day asking for a table for a group and was greeted by a very rude hostess .	service#-1
It 's worthwhile to take a cab to Chelsea just for an awesome dinner at My Chelsea .	anecdotes miscellaneous#1
Not only is the food authentic , but the staff here are practically off-the-boat , they are young and hip and know what they are doing when it comes to food and wine .	food#1	service#1
It has good music , nice tapas , an interesting selection of wines ( primarily Spanish ) and a lowkey hip neighborhood clientele .	ambience#1	food#1
The food is great , I love their dumplings , cold sesame noodles , chicken and shrimp dishs .	food#1
And the food , well the food will keep you coming back .	food#1
Waiting three hours before getting our entrees was a treat as well .	service#-1
It 's the conversations that make this a fun place to be .	ambience#1
My gf 's duck confitte was very solid as well , although i have little base of reference .	food#1
The wine list was superb , our tapas delightful , and the quiet atmosphere perfect for good conversation .	food#1	ambience#1
You can eat gourmet food at a fast food price .	food#1	price#1
I 've eaten at all three locations and I always love , love the food , the service is always wonderful and the prices are really reasonable .	food#1	service#1	price#1
Not because I was pregnant , but the food here is always delicious .	food#1
Had a great meal there this weekend before heading to the movies !	food#1
We had a birthday party here recently and the food and service was amazing .	food#1	service#1
the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .	food#1
This place has the strangest menu and the restaurants tries too hard to make fancy food .	food#-1
The appetizers are ok , but the service is slow .	food#0	service#-1
the food - not worth the price .	price#-1	food#-1
What can you say about a place where the waitress brings out the wrong entree , then verbally assaults your 80 year old grandmother and gives her lip about sending it back ( which she did politely , by the way ) .	service#-1
The prices are not terrible .	price#1
15 % gratuity automatically added to the bill .	price#-1
Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack .	food#1
Both a number of the appetizer and pasta specials were amazing .	food#1
All-time favorites include the Big Mac , Chicken McNuggets , Filet-O-Fish sandwich and McDonald 's famous french fries ; lighter options like entree-sized salads are also available .	food#1
It 's a basic pizza joint , not much to look at , but the pizza is what I go for .	ambience#0	food#1
Tables are close , so you better be comfortable bumping elbows with other patrons .	ambience#-1
Was her Monday for lunch - was working on a film in the area - and found this rare jewel .	anecdotes miscellaneous#1
Not too much so , but enough that there 's a great scene .	ambience#1
You feel like you made it to New York when you eat here .	anecdotes miscellaneous#1
We 'd walked by it dozens of times and finally settled on a Monday night .	anecdotes miscellaneous#0
SUM IT : do n't read the '10 's ' reviews , try it to judge for yourself so you wo n't have as hi expectations , then you 'll be sure to enjoy it .	anecdotes miscellaneous#1
We went there , no one greeted us .	service#-1
Dug the blue bar area too .	ambience#1
We spent so much time getting elbowed around while we waited we left .	ambience#-1
I got the opportunity to dine at your establishment again a few weeks ago , I was in your upstrairs dining area .	anecdotes miscellaneous#0
Meat-phobes are in luck with the extraordinary veggie burger , made from a distinctive blend of chickpeas , carrots and other vegetables and spices .	food#1
At peak times , the restaurant is overcrowded and tables are uncomfortably close .	ambience#-1
The service was on point - what else you would expect from a Ritz ?	service#1
Menus feature seasonal picks , like sweet corn-foie gras brulee .	food#0
Innovations are just as assured , from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon , beautifully matched with a bright green spinach-vodka sauce .	food#1
And these are not small , wimpy fast food type burgers - these are real , full sized patties .	food#1
There restaurant is very casual , but perfect for lunch , and their delivery service is always very fast .	ambience#1	service#1
Chinatown definitely has better quality with cheaper prices .	food#1	price#1
I had to flag down a third staff person for a fork ... so now it 's goodbye Little RUDE Pie Company .	service#-1
I have been in NYC for over 10 years and could not find this delicacy east of the Hudson .	anecdotes miscellaneous#1
The pastas were pretty good .	food#1
Atmosphere is a bore .	ambience#-1
The decor is what initially got me in the door .	ambience#1
The wait staff was very attentive and polite .	service#1
Great restaurant , and even greater food !	food#1	anecdotes miscellaneous#1
The dishes are remarkably tasty and such a cozy and intimate place !	food#1	ambience#1
Save room for the desserts ! ; - )	food#1
I love the simplicity and respect which was given to the food , as well the staff was freindly and knowledgable .	food#1	service#1
Service was good and so was the atmosphere .	service#1	ambience#1
MY date and I both ordered the Branzini and both felt the fish was very average .	food#-1
We were there March 7 and found Maison very nice .	anecdotes miscellaneous#1
The food was good , the service prompt , and the price very reasonable .	food#1	service#1	price#1
Wonderful menu , warm inviting ambiance , great service the FOOD keeps me coming back !	food#1	ambience#1	service#1
Great food , good wine and an excellent host .	food#1	service#1
went there last night with my coworker .	anecdotes miscellaneous#0
Pizzas were excellent in addition to appetizers and main courses .	food#1
Definitely try the calamari , any pasta , or even the Sliced steak entree .	food#1
The caeser salad was great .	food#1
The fried calamari was even better !	food#1
The food was good overall .	food#1
The food was outstanding and the service was tops .	food#1	service#1
The portions are very large and the service is fantastic ! !	food#1	service#1
I recomend the chicken milanese .	food#1
excellent tapas at great prices , romantic , small but not overly crowed , excellent	food#1	price#1	ambience#1
The chocolate raspberry cake is heavenly- not too sweet , but full of flavor .	food#1
Our waiter was helpful and charming , the food was perfect , and the wine was good , too .	service#1	food#1
Alias is warm and cozy and you do n't get that squished-in feeling you get at 71 Clinton .	ambience#1
I HAVE NEVER HAD A BAD MEAL ( OR BAD SERVICE ) @ PIGALLE .	food#1	service#1
Best hot dogs in the tri-state area .	food#1
This is a typical example of an establishment in which its owners do not know anything about the restaurant business !	anecdotes miscellaneous#-1
I would not recommend MEET at all , it is a rip off all the way from the time to step in !	anecdotes miscellaneous#-1
Went there for a special celebration .	anecdotes miscellaneous#0
The restaurant was quiet and intimate .	ambience#1
The service was very attentive and very generous .	service#1
We had tons of great food , wine , and desserts .	food#1
Really Lovely dining experience in the midst of buzzing midtown area .	anecdotes miscellaneous#1
OK , I 've been to Dumont a few times now .	anecdotes miscellaneous#0
The food really is n't very good and the service is terrible .	food#-1	service#-1
Maybe it 's that most of Dumont 's patrons are younger and have lower expectations , but I can not recommend Dumont .	anecdotes miscellaneous#-1
Not only do they have the best escargot in town , they always try to accomodate our toddler .	food#1	service#1
I 've been to Sotto Voce several time , and I have to say this one place that hits the nail right on the head ever time !	anecdotes miscellaneous#1
Between my guest and I , we sampled at least 80 % of the menu , and they were all hits .	food#1
The Deco and ambiance was really romantic .	ambience#1
This is the best unknown restaurant in and around New York .	anecdotes miscellaneous#1
Just go in and sample the greatest french food west of Daniel .	food#1
For someone who used to hate Indian food , Baluchi 's has changed my mid .	food#1
Finally a curry that I can eat , enjoy and not suffer from gastritis from 3 hours later .	food#1
All are GREAT - poori , naan , paratha all FRESH .	food#1
Try the homemade breads .	food#1
This place has beautiful sushi , and it 's delicious CHEAP .	food#1	price#1
It also has lots of other Korean dishes that are affordable and just as yummy .	food#1	price#1
I went for restaurant week and ordered off the prix fixe menu	food#0
Not only was the waiter efficient and courteous , but also extremely helpful .	service#1
It took a bigger bite from my wallet than my appetite - I would not reccomend this to anyone that I would want to talk to me again ! !	price#-1	food#-1	anecdotes miscellaneous#-1
This place is classy , chic , the service is warm and hospitable , and the food is outstanding .	ambience#1	service#1	food#1
I read about this place in Time Out magazine .	anecdotes miscellaneous#0
It 's a great find in Astoria .	anecdotes miscellaneous#1
Great burgers , grilled cheeses and french fries .	food#1
The Yellowfin Tuna and Calf 's liver are my favorites !	food#1
Sushi so fresh that it crunches in your mouth .	food#1
But make sure you have enough room on your credit card as the bill will leave a big dent in your wallet .	price#-1
Despite the 5th ave address there are no frills whick I also love .	ambience#1
They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak ( I tried them ALL ) .	food#1
Not only was the sushi fresh , they also served other entrees allowed each guest something to choose from and we all left happy ( try the duck !	food#1
After I paid for my purchase , I noticed they had not given me utensils so I could eat my pie .	service#-1
Likewise if you like really thin crust or really big slices then Nick and Joe 's may not be your favorite .	food#-1
It 's always quiet because it 's awful .	anecdotes miscellaneous#-1
No green beans , no egg , no anchovy dressing , no nicoise olives , no red onion .	food#-1
Build a meal with side orders like Amazin ' Greens salads , Buffalo Chicken Kickers and Cinna Stix .	food#0
Thick fries , meaty chili and stuffed baked potatoes round out a menu that includes a cool , ultra-thick chocolate Frosty .	food#1
I always find myself asking the waiter to make something bland and different than what is on the menu .	food#0
Good cake BUT : it was not the best cake i 've ever had , and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees .	service#-1
The closest that I got was the Cherry Marscapone , but they were out of it that day .	food#0
The homage to India is most evident in the delectable roti canai appetizer , a fried pancake served with pungent curry dipping sauce , while the mango chicken offers a surprisingly sophisticated , fresh take on sweet-and-sour .	food#1
I have to say the place was awesome .	anecdotes miscellaneous#1
The ground chickpea soup we sampled as a starter tasted somewhat thin .	food#-1
We requested they re-slice the sushi , and it was returned to us in small cheese-like cubes .	food#-1
The service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an AC/DC concert or a Knicks game .	service#-1	food#1	ambience#-1
If you 're in the neighborhood , definitely stop by for a great meal .	food#1
Unfortunately , with our show tickets , we did n't have time to sample any desserts .	food#0
The restaurant could use a little paint , but all in all a great sushi place !	anecdotes miscellaneous#1
Make more tables- perhaps a rooftop bar ?	ambience#-1
The decoration was feeling like we was on the Cairo , actually the street is part of that adventure .	ambience#1	anecdotes miscellaneous#1
Although small , it has beautiful ambience , excellent food ( the catfish is delicious - if ya do n't mind it a lil salty ) and attentive service .	ambience#1	food#1	service#1
I did n't go there for food so I ca n't comment .	anecdotes miscellaneous#0
My friends and I go once a week ( minimum , we live in the area ) and everytime ca n't resist walking out ready to burst .	anecdotes miscellaneous#1
Stick to the items the place does best , brisket , ribs , wings , cajun shrimp is good , not great .	food#1
Hip boutiques and bars on Ludlow add to the artsy , laid-back atmosphere at this Israeli-style takeout and eat-in burger joint .	ambience#1
Young neighborhood trendies graze at the counter during the day , while chic , art-house drinkers with heavy doses of the munchies pile in late at night .	ambience#0
Bring your date and a bottle of wine !	anecdotes miscellaneous#0
Not only is this the best Thai restaurant I have been to , but it also ranks as one of my favorite places to dine .	anecdotes miscellaneous#1
Do n't be put off by another reviewers extremely negative review .	anecdotes miscellaneous#1
My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .	food#1
His food is excellent ( and not expensive by NYC standards- no entrees over $ 30 , most appetizers $ 12 to 14 ) .	food#1	price#1
The food is consistant and good but how it got name Best Diner In Manhattan is beyond me .	food#1
The pasta primavera was outstanding as well , lots of fresh veggies .	food#1
do n't get me wrong - sushi was good , just not fantastic .	food#1
Being Puerto Rican I know a thing or two about flan and this place serves one of the best ( I hope Mom does n't read this ! ) .	food#1
Been to the one in Brooklyn for over 25 years , now I dont have to go over the bridge for the best pizza ... .Hanx	food#1
Had dinner here on a Friday and the food was great .	food#1	anecdotes miscellaneous#1
We recently spent New Year 's Eve at the restaurant , and had a great experience , from the wine to the dessert menu .	food#1	anecdotes miscellaneous#1
Highly recommended ... As stated , I have n't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place ; also , the bar looks nice .	ambience#1	anecdotes miscellaneous#1
The ambiance was fine , a little loud but still nice and romantic .	ambience#1
but , the filet mignon was not very good at all cocktail hour includes free appetizers ( nice non-sushi selection ) .	price#1
It took about 2 1/2 hours to be served our 2 courses .	service#-1
Who said go when the place is quiet during the day ?	ambience#0
Can be a bit busy around peak times because of the size .	ambience#-1
I was on jury duty , rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade .	food#1	ambience#1	anecdotes miscellaneous#0
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine .	food#0	anecdotes miscellaneous#1
Very nice touch that very much fits the place .	ambience#1
However , there is just something so great about being outdoors , in great landscaping , enjoying a casual drink that makes going to this place worthwhile .	ambience#1
We were seated promptly in close proximity to the dance floor .	anecdotes miscellaneous#0
If you are here as a pre-show meal , hop in a cab and take the extra 10 minutes to go to the uptown location .	anecdotes miscellaneous#0
A plus was the good mix of people in their twenties that provided for great eye-candy while I was there .	ambience#1
It 's best to go on a cold night with a close friend or a good book .	anecdotes miscellaneous#0
Slow service , but when you 're hanging around with groups of 10 or 20 , who really notices ?	service#-1
The sauce is excellent ( very fresh ) with dabs of real mozzarella .	food#1
Do n't ever bother - the drinks were awful , but it was the people who work there that really made this the worst experience at dining .	food#-1	service#-1
The room is a little plain , but it 's difficult to make such a small place exciting and I would not suggest that as a reason not to go .	ambience#-1
Prices even outside of restaurant week were great .	price#1
A small , outdoor eating area makes for a private , comfortable space to study alone or meet up with friends .	ambience#1
Before the place did n't call my attention .	anecdotes miscellaneous#0
And all the [ female ] servers are cute too , which is always nice .	service#1
The best dessert , a chocolate and peanut butter tart , is n't particularly Hawaiian , but it 's a small world when it comes to sweets .	food#1
for an appetizer , their calamari is a winner .	food#1
Satay is one of those favorite haunts on Washington where the service and food is always on the money .	service#1	food#1
After dinner I heard music playing and discovered that there is a lounge downstairs .	ambience#0
But now that it 's under new ownership and has been renovated , it looks great .	ambience#1
The room is a gorgeous , bi-level space and the long bar perfect for a drink .	ambience#1
Now we moved out of the state and every visit to NYC includes a stop here .	anecdotes miscellaneous#1
Two complaints- their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .	food#-1
I do n't remember what we had ; nothing was memorable .	anecdotes miscellaneous#-1
It is bland and nothing extrodinary .	food#-1
I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party .	service#1
The chicken and falafel platters were nondescript combinations with fresh leaf salad .	food#0
Every time I visit NYC , I come here .	anecdotes miscellaneous#0
I 've been coming here regularly since it opened , about 2 years ago .	anecdotes miscellaneous#0
The atmosphere takes you to that place , the place many dream of .	ambience#1
several times and put up with the waiters ' bad manners , knowing that their job is n't easy .	service#-1
The service is great ( maybe even borderline nagging but at least you get attention ) , the desserts are excellent and the coffee is so very good ...	food#1
We were seated next to a couple whose kitchen was being renovated and we agreed since we 're all foodies who eat out a lot - that this was n't a place we 'd return to .	anecdotes miscellaneous#-1
They are served on Focacchia bread and are to die for .	food#1
The new menu has a few creative items , they were smart enough to keep some of the old favorites ( but they raised the prices ) , the staff is friendly most of the time , but I must agree with the person that wrote about their favorite words : No , ca n't , sorry ... , boy , they wo n't bend the rules for anyone .	food#1	price#-1
It ' only open for lunch but the food is so good !	food#1	anecdotes miscellaneous#0
If you like seafood and/or Greek food you will love this place though it is not limited to just these things .	food#1
`` The menu includes pub fare -- burgers , steaks and shepherds pie -- and even a portabella lasagna for those black sheep known as `` vegetarians .	food#0
How can they survive serving mediocre food at exorbitant prices ? !	food#0	price#-1
The food was mediocre and the service was severely slow .	food#0	service#-1
i have eaten here on a different occasion - the food is mediocre for the prices .	food#0	price#-1
I 'm looking forward to going back soon and eventually trying most everything on the menu !	food#1	anecdotes miscellaneous#1
I just had my first visit to this place and ca n't wait to go back and slowly work my way through the menu .	anecdotes miscellaneous#1
I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter .	service#-1	anecdotes miscellaneous#-1
I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk .	food#0
Sweet Irish bartender is always happy and able to bring a smile to my friends a my face .	service#1
I always find myself sitting next to someone in the theatre industry- interesting to hear ideas hashed out while having a quick bite to eat .	anecdotes miscellaneous#1
Its good to go there for drinks if you do n't want to get drunk because you 'll be lucky if you can get one drink an hour the service is so bad .	service#-1
Anyway , the owner was fake .	service#-1
Owner is pleasant and entertaining .	service#1
I have never in my life sent back food before , but I simply had to , and the waiter argued with me over this .	food#-1	service#-1
Although the restaurant itself is nice , I prefer not to go for the food .	ambience#1	food#-1
Creamy appetizers -- taramasalata , eggplant salad , and Greek yogurt ( with cuccumber , dill , and garlic ) taste excellent when on warm pitas .	food#1
