This laptop has no : - Touchscreen - Optical Drives ( OK , a bit of a stretch , because that would eat up precious space in this monster ) - Swivel or detachable screen	DISPLAY#DESIGN_FEATURES#-1	LAPTOP#DESIGN_FEATURES#-1
What this laptop does have is : - Windows 8 , which is confusing as all get-out - Tons of & amp ; # 34 ; bloatware & amp ; # 34 ; .	LAPTOP#DESIGN_FEATURES#-1	OS#USABILITY#-1	SOFTWARE#GENERAL#-1
This is really nice , but I HATE the awkward right mouse clicking.. sometimes it works , sometimes it doesn't.. may be the laptop , may be the laptop in conjunction with Windows 8 ?	LAPTOP#GENERAL#1	MOUSE#USABILITY#-1	MOUSE#OPERATION_PERFORMANCE#-1
Either way , highly annoying .	MOUSE#USABILITY#-1
I hooked up a USB mouse and all is well .	LAPTOP#CONNECTIVITY#1
All works beautifully but Windows 8 is taking a bit of getting used to .	LAPTOP#OPERATION_PERFORMANCE#1	OS#USABILITY#0
Love the 360 degree rotation and the touch screen works great , but a little bit of a learning curve there too , as sometimes I have to tap a few times to get the exact location I need ...	LAPTOP#DESIGN_FEATURES#1	DISPLAY#OPERATION_PERFORMANCE#1	DISPLAY#USABILITY#0
overall it is just my learning a few things than any downfall with the laptop ( the mouse was the only negative I could really see ) ...	LAPTOP#GENERAL#1	MOUSE#GENERAL#-1
This is a fantastic transformer !	LAPTOP#GENERAL#1
I loved playing with it and the touchscreen was great for the windows 8 platform .	LAPTOP#GENERAL#1	DISPLAY#GENERAL#1
The only reason I returned it was because I bought it to use the touchscreen with photoshop and because of the program , it could not utilize the touchscreen within the work space except to zoom and rotate .	SOFTWARE#USABILITY#-1	DISPLAY#USABILITY#-1
I would have kept it but that was the sole reason for my purchase .	LAPTOP#GENERAL#1	LAPTOP#MISCELLANEOUS#-1
It 's a great product and would recommend to anyone looking for a transformer or large touchscreen .	LAPTOP#GENERAL#1	DISPLAY#DESIGN_FEATURES#1
I 'm looking forward to needing a laptop update so I can purchase this computer again .	LAPTOP#GENERAL#1
I 've only had this for a week Overall I like the computer , it 's thin & amp ; light and The wireless keyboard works great .	LAPTOP#GENERAL#1	LAPTOP#DESIGN_FEATURES#1	KEYBOARD#OPERATION_PERFORMANCE#1
I was impressed ; Sony puts in small touches like a USB charging port on the charger .	LAPTOP#DESIGN_FEATURES#1
One thing I did't like is the stylus holder , it 's cheap plastic and does n't seem to be well thought out because it gets installed on the cover for the USB port .	HARDWARE#QUALITY#-1	LAPTOP#DESIGN_FEATURES#-1
I do't use it , I think I would accidently break it and loose my stylus .	HARDWARE#QUALITY#-1
The other Issue I had was the amount of time it takes to update the operating system and all the software when you get it .	LAPTOP#MISCELLANEOUS#-1
Awesome laptop for college ! ! !	LAPTOP#MISCELLANEOUS#1
Can be used for gaming as well .	LAPTOP#MISCELLANEOUS#1
It 's light , fast and has great battery ! !	LAPTOP#DESIGN_FEATURES#1	LAPTOP#OPERATION_PERFORMANCE#1	BATTERY#OPERATION_PERFORMANCE#1
It 's a steal when considering the specs and performance as well .	LAPTOP#PRICE#1	LAPTOP#DESIGN_FEATURES#1	LAPTOP#OPERATION_PERFORMANCE#1
The processor and GPU are fantastic at running games and multiple apps .	CPU#MISCELLANEOUS#1	GRAPHICS#MISCELLANEOUS#1
I can run most games to a good quality without seeing any lack of speed .	LAPTOP#MISCELLANEOUS#1	LAPTOP#OPERATION_PERFORMANCE#1
The backlit keyboard is a nice touch especially .	KEYBOARD#DESIGN_FEATURES#1
Make sure to only handle this computer with clean hands because the front cover can get oily pretty fast .	LAPTOP#QUALITY#-1
I 'm overall very pleased with my new laptop ! ! !	LAPTOP#GENERAL#1
The only downside are the speakers .	MULTIMEDIA_DEVICES#QUALITY#-1
They do n't go very loud at all .	MULTIMEDIA_DEVICES#QUALITY#-1
This is mostly not an issue since I mainly use earbuds anyways however it could be annoying at times .	MULTIMEDIA_DEVICES#USABILITY#-1
The screen looked fine to me and was n't an issue like others have been saying .	DISPLAY#GENERAL#1
Overall great for me ! ! !	LAPTOP#GENERAL#1
This laptop has delivered .	LAPTOP#GENERAL#1
I immediately did the Windows 10 upgrade and have n't had any issues .	LAPTOP#USABILITY#1
The wireless adapter is strong and the SSD is fast .	LAPTOP#CONNECTIVITY#1	HARD_DISC#OPERATION_PERFORMANCE#1
This thing boots in just a few seconds which is nice .	LAPTOP#OPERATION_PERFORMANCE#1
Others have mentioned issues with viewing angle on the screen , but I never use the laptop where I 'm not looking straight at it so it does n't bother me .	DISPLAY#DESIGN_FEATURES#0
I 'm very pleased with the purchase .	LAPTOP#GENERAL#1
Boot time is super fast , around anywhere from 35 seconds to 1 minute .	LAPTOP#OPERATION_PERFORMANCE#1
Apps launch super fast , and the 500GB HDD is more than sufficient .	SOFTWARE#OPERATION_PERFORMANCE#1	HARD_DISC#DESIGN_FEATURES#1
I usually use my Mac for school work and internet browsing , so the entry-level 13 ' MacBook Pro is already more than what I expected from a computer I would typically use it for .	LAPTOP#MISCELLANEOUS#1	LAPTOP#GENERAL#1
Macs hardly ever get viruses , and they are completely incompatible with existing Microsoft Windows Viruses .	LAPTOP#QUALITY#1
Furthermore , Mac OS X Mountain Lion 's Gate keeper prevents the user from downloading malware and trojans , which keep your data safe and your computer running at optimum speed .	OS#QUALITY#1	LAPTOP#OPERATION_PERFORMANCE#1
The keys on the keyboard are evenly spaced and are back-lit , which make it easy to use at night and for speed writing ( Typing ? ) .	KEYBOARD#DESIGN_FEATURES#1	KEYBOARD#USABILITY#1
Overall , the screen resolution , though non-retina , is sufficient for normal web browsing and work .	DISPLAY#QUALITY#1
The thunderbolt port is awesome !	PORTS#OPERATION_PERFORMANCE#1
US 3.0 comes with the MBP and has transfer rates of up to 5gbps .	LAPTOP#DESIGN_FEATURES#0	PORTS#OPERATION_PERFORMANCE#1
Other ports include FireWire 800 , Gigabit Ethernet , MagSafe port , Microphone jack .	LAPTOP#DESIGN_FEATURES#0
SDHC card reader and an optical drive for burning and reading discs .	LAPTOP#DESIGN_FEATURES#0
The glass track pad is large enough for Apple 's highly acclaimed multi-touch gestures for scrolling through web pages with two fingers , zooming in on certain parts of certain apps by double tapping with two fingers , accessing launchpad by pinching with five fingers and using mission control by swiping up with four fingers .	MOUSE#DESIGN_FEATURES#1	MOUSE#USABILITY#1
For Windows users switching to a Mac , you can also enable right clicking ( known to apple as secondary click ) in the system preferences & gt ; Mouse and enabling right clicking .	MOUSE#DESIGN_FEATURES#1
The unique to apple aluminium uni-body is a real beauty .	LAPTOP#DESIGN_FEATURES#1
It makes the MBP very durable and protects it from scratches , though you should n't go launching it against a wall for the sake of trying it .	LAPTOP#QUALITY#1
The Mac app store and iTunes store are phenomenal .	SOFTWARE#GENERAL#1
The Mac app store is your one-stop shop for Mac software , though you can also download software online at your own risk .	SOFTWARE#GENERAL#1
There are currently around 10,000 apps on the App store ( and counting ... ) , and billions of songs available for download fro the iTunes store .	SOFTWARE#DESIGN_FEATURES#1
iTunes is one of the better media players available on the market with it 's simple to use User Interface .	SOFTWARE#GENERAL#1	SOFTWARE#USABILITY#1
I 'm sure you wo n't regret making this purchase .	LAPTOP#GENERAL#1
One of the worst pieces of electronics I have ever bought .	LAPTOP#GENERAL#-1
Very pour performance .	LAPTOP#OPERATION_PERFORMANCE#-1
It takes for ever to wake it up .	LAPTOP#OPERATION_PERFORMANCE#-1
Sometimes It stops receiving wifi signal , so I have to restart it .	LAPTOP#CONNECTIVITY#-1	LAPTOP#OPERATION_PERFORMANCE#-1
It is very slow and not responsive .	LAPTOP#OPERATION_PERFORMANCE#-1
Would not recommend .	LAPTOP#GENERAL#-1
Glare is also pretty frustrating .	DISPLAY#QUALITY#-1
There is definitely more to say ...	LAPTOP#GENERAL#-1
I tested it , it worked great .	LAPTOP#OPERATION_PERFORMANCE#1
He received it , and one day later it DIES .	LAPTOP#QUALITY#-1	LAPTOP#OPERATION_PERFORMANCE#-1
The laptop refuses to start , we have troubleshooted all areas , still fails to start .	LAPTOP#OPERATION_PERFORMANCE#-1
Can not even get to bios .	LAPTOP#OPERATION_PERFORMANCE#-1
Just a click and a BLACK SCREEN .	LAPTOP#OPERATION_PERFORMANCE#-1
Of course , it DIES 3 days past the return window .	LAPTOP#QUALITY#-1
We got two days of operation from this laptop .	LAPTOP#OPERATION_PERFORMANCE#-1	LAPTOP#QUALITY#-1
When the MacBook Pro arrived , I helped her transfer all of her schoolwork from the PC to the Mac ... an easy drag-and-drop process utilizing a flash drive .	LAPTOP#USABILITY#1
It was delivered with 4GB of RAM -- 2GB on each of two sticks -- which was probably adequate .	MEMORY#DESIGN_FEATURES#1
So I simply pulled one 2GB stick from the machine and installed the 8GB stick in its place .	LAPTOP#USABILITY#1
The machine now has 10 gigs of RAM and it works just fine .	LAPTOP#OPERATION_PERFORMANCE#1	MEMORY#DESIGN_FEATURES#0
But , hey , it 's an Apple .	COMPANY#GENERAL#1	LAPTOP#GENERAL#1
I would n't expect anything less !	COMPANY#GENERAL#1	LAPTOP#GENERAL#1
If it was possible to give them 0 start , I would have done it .	LAPTOP#GENERAL#-1	COMPANY#GENERAL#-1
My Laptop 's one of the Key from keyboard came out and it was mechanical failure .	KEYBOARD#QUALITY#-1
My laptop was under coverage but when I gave it to them for repairs , they quoted me $ 755 for it .	SUPPORT#QUALITY#-1	SUPPORT#PRICE#-1
this company just wants customers ' money in their pocket .	COMPANY#GENERAL#-1
they dont care how you feel when they charge you hundreds of hard earned dollars .	COMPANY#GENERAL#-1
I wish this company to go bust .	COMPANY#GENERAL#-1
I will never ever buy any apple product in my life .	COMPANY#GENERAL#-1
Overall I love it .	LAPTOP#GENERAL#1
First , when I move the screen to put it in tablet position , the hinge does n't seem totally solid .	LAPTOP#QUALITY#-1
I feel like I need to be really gentle with it , but maybe that 's just me .	LAPTOP#QUALITY#0
Also , and this maybe is another personal quirk , but the keyboard sits a little far back for my taste so my watch scrapes against the edge of the laptop .	KEYBOARD#DESIGN_FEATURES#-1	KEYBOARD#USABILITY#-1
First off , AMAZING LAPTOP !	LAPTOP#GENERAL#1
Three years ago I had purchased this bad boy and it still runs great !	LAPTOP#OPERATION_PERFORMANCE#1	LAPTOP#QUALITY#1
If I were to have any technical difficulties , the local apple and contact line were able to help me asap , it was quite impressive .	SUPPORT#QUALITY#1
I myself had purchased the 750 gig drive laptop and as a DJ with thousands of songs , pictures , and other things ... and after 3 years I have managed to fill around 9 % of my gigs .	HARD_DISC#DESIGN_FEATURES#1
There is SO MUCH ROOM !	HARD_DISC#DESIGN_FEATURES#1
Pros 1 . Amazing storage ( both 500gig and 750gig )	HARD_DISC#DESIGN_FEATURES#1
2 . 8 gig ram needed if you are as productive as I am ( DJ , photography , movie making , etc ) its quick !	MEMORY#DESIGN_FEATURES#1	LAPTOP#OPERATION_PERFORMANCE#1
3 . No anti spyware needed , never had a virus and I never will	LAPTOP#QUALITY#1
4. build solid and durable	LAPTOP#QUALITY#1
5. bought the 3 year warranty and boy it was needed ( because of my doings )	WARRANTY#GENERAL#1
Cons . 1 . If you fall behind in updates , your laptop will become progressively slower , just update it ... then its back to normal	LAPTOP#OPERATION_PERFORMANCE#0
2 . Sometimes when I stared mine up it would take a few extra minutes to boot on , other times it is a few seconds	LAPTOP#OPERATION_PERFORMANCE#-1
3 . Can not manually take battery out , unless you work for apple or have the tools	LAPTOP#USABILITY#-1	BATTERY#DESIGN_FEATURES#-1
Overall , it is a fantastic laptop .	LAPTOP#GENERAL#1
Mine has been though hundreds of parties , weddings , quinces , anything involving performances , it can take it !	LAPTOP#OPERATION_PERFORMANCE#1
This laptop was made for art , music , beat-making , pictures , movies , graphic design .	LAPTOP#MISCELLANEOUS#1
By the way , it comes with apps and hardware that can already support what I had just listed .	LAPTOP#DESIGN_FEATURES#1
This laptop will last you a half decade if not a full decade .	LAPTOP#QUALITY#1
Soon I will be hitting the 5 year mark and I think this thing can make it another 5 in my opinion .	LAPTOP#QUALITY#1
Get this now ! ! !	LAPTOP#GENERAL#1
By the way ... I paid for this particular laptop roughly 2 grand ... LOOK AT THE PRICE NOW !	LAPTOP#PRICE#1
This is a great laptop .	LAPTOP#GENERAL#1
I bought it for college and could n't be happier .	LAPTOP#GENERAL#1
The SSD and I7 complement each other really well .	CPU#GENERAL#1	HARD_DISC#GENERAL#1
I was pretty skeptical about upgrading to windows 10 , but it is pretty awesome .	OS#GENERAL#1
If you are looking for a light , durable , and extremely effecient laptop , buy this one !	LAPTOP#DESIGN_FEATURES#1	LAPTOP#QUALITY#1	LAPTOP#OPERATION_PERFORMANCE#1	LAPTOP#GENERAL#1
They really know what they are doing .	COMPANY#GENERAL#1	LAPTOP#GENERAL#1
The laptop is so easy to work with .	LAPTOP#USABILITY#1
Like it was designed for what people would want to the system to do , very user-friendly .	LAPTOP#DESIGN_FEATURES#1	LAPTOP#USABILITY#1
Its simplicity is one of the things that makes it so great , aside from its quality design and sexy looks .	LAPTOP#USABILITY#1	LAPTOP#DESIGN_FEATURES#1	LAPTOP#QUALITY#1
If you dont like windows I would suggest trying a Mac .	LAPTOP#GENERAL#1	COMPANY#GENERAL#1
The investment is worth it .	LAPTOP#GENERAL#1	COMPANY#GENERAL#1
Have bought several laptops in last several years and hands down this has been the best ever .	LAPTOP#GENERAL#1
Mac User interface is just the best .	OS#USABILITY#1
Also , the laptop is quite , no more burnt laps , best screen display , and small additions like backlit keyboard wins your heart over .	LAPTOP#QUALITY#1	DISPLAY#QUALITY#1	KEYBOARD#DESIGN_FEATURES#1	LAPTOP#DESIGN_FEATURES#1
Only thing I dislike is that everything for Mac is expensive but I guess you pay for quality !	LAPTOP#QUALITY#1	LAPTOP#PRICE#-1
Not impressed with Macintosh products .	COMPANY#GENERAL#-1
In fact I am completely frustrated .	COMPANY#GENERAL#-1
Also , many software programs are not compatible with the IOS platform .	OS#USABILITY#-1
Be sure the programs you need will work on a MAC before you buy one !	LAPTOP#USABILITY#-1
I had heard people speak highly of the MacBook Pro for college students , and have not been disappointed through two and a half years of extensive use .	LAPTOP#GENERAL#1
The MacBook Pro is useful for college students for many reasons :	LAPTOP#MISCELLANEOUS#1
It is the cheapest product in the line of MacBook 's	LAPTOP#PRICE#1
The new operating system called Snow Leopard is installed and ready for use	LAPTOP#DESIGN_FEATURES#1	OS#USABILITY#1
The battery life has increased from the last version from 4 hours to 7 hours , making it easy for college students to study for extended periods of time without needing a charger .	BATTERY#OPERATION_PERFORMANCE#1
Reliability : Throughout the past few years , I have had no problems with the MacBook Pro regarding the processing system or any design flaws .	LAPTOP#DESIGN_FEATURES#1	OS#QUALITY#1
Durability : My computer has fallen from small heights and has had a few spills on it , but has had no lasting damage to the console with only a light plastic case on it .	LAPTOP#QUALITY#1
Usability : The MacBook Pro is very easy to use and can be used by someone who does n't necessarily have extensive knowledge on computers .	LAPTOP#USABILITY#1
The processing system is already downloaded and the applications are very user friendly .	LAPTOP#DESIGN_FEATURES#1	SOFTWARE#USABILITY#1
The MacBook Pro has a significant amount of positive attributes that greatly outweigh the negative attributes :	LAPTOP#GENERAL#1
Pros : o It usually runs very smoothly , but Apple has an excellent support team that is always willing to help customers .	LAPTOP#OPERATION_PERFORMANCE#1	SUPPORT#QUALITY#1
o It has an extended battery life .	BATTERY#OPERATION_PERFORMANCE#1
o It is extremely user friendly .	LAPTOP#USABILITY#1
Cons : o Some people do n't enjoy the way the processing system runs , but do n't have any issues with getting it to function .	OS#OPERATION_PERFORMANCE#1
o Others have problems with the applications depending what they need to use the device for , for example engineering majors need extra applications & amp ; systems to do some work , but they are easily downloadable .	LAPTOP#USABILITY#1
My first laptop ever and it is a flips into a tablet mode also , brilliant .	LAPTOP#DESIGN_FEATURES#1
So far so good .	LAPTOP#GENERAL#1
Battery does n't hold up to what it said in the description but I got it refurb 'd and I imagine they swapped out the battery to help cover the costs on the reduced price ( Just a guess ) .	BATTERY#OPERATION_PERFORMANCE#-1	LAPTOP#PRICE#1
Still getting used to typing on it , my palms keep hitting the mousepad and causing the cursor to jump and moving me off of where I was typing .	KEYBOARD#USABILITY#0	MOUSE#USABILITY#-1
Plenty of ports and since this is my first laptop , I really do n't have anything to compare it to .	LAPTOP#DESIGN_FEATURES#1
Note : no DVD drive , no Ethernet port	LAPTOP#DESIGN_FEATURES#-1
Screen is too small to read and almost impossible to touch with a normal adult finger .	DISPLAY#DESIGN_FEATURES#-1	DISPLAY#USABILITY#-1
The brightest screen setting appeared dim in normal room light .	DISPLAY#QUALITY#-1
Keyboard is flimsy and mediocre at best .	KEYBOARD#QUALITY#-1
The touch pad feel is a 4 on scale 1 - 10 .	MOUSE#QUALITY#-1
Computer seemed sluggish for an Intel Core i5 device .	LAPTOP#OPERATION_PERFORMANCE#-1
Power on - good luck finding it .	LAPTOP#DESIGN_FEATURES#-1	LAPTOP#USABILITY#-1
I would run back to computer store and return this expensive toy .	LAPTOP#GENERAL#-1	LAPTOP#PRICE#-1
signed : not impressed	LAPTOP#GENERAL#-1
I bought this a few months ago and it 's holding up fairly well .	LAPTOP#GENERAL#1
Runs fast , the touch screen has n't lost any sensitivity , I 'm overall very happy with it .	LAPTOP#OPERATION_PERFORMANCE#1	DISPLAY#OPERATION_PERFORMANCE#1	LAPTOP#GENERAL#1
This one does n't do that .	MOUSE#USABILITY#-1
The trackpad is pretty crappy - but are n't they all ?	MOUSE#QUALITY#-1
This is my first Apple computer and I could n't be more pleased .	LAPTOP#GENERAL#1
IOS does everything its billed to do and much , much more .	OS#GENERAL#1
Literally every detail has been thought out and designed with the user in mind .	OS#DESIGN_FEATURES#1
I ca n't believe how much time it saves me through automatic processes .	OS#USABILITY#1
The computer of the people !	LAPTOP#GENERAL#1
I love this laptop .	LAPTOP#GENERAL#1
The batter lasts as long as claimed .	BATTERY#OPERATION_PERFORMANCE#1
I get about 5 or so hours playing the sims .	BATTERY#OPERATION_PERFORMANCE#1
I have n't really officially tested it yet , but it 's a long time .	BATTERY#OPERATION_PERFORMANCE#1
I hate plugging my laptop in because I do n't want to leave it on too long and hurt the battery , but with this laptop I rarely have to charge it .	BATTERY#OPERATION_PERFORMANCE#1
The touchscreen is responsive and even works with my crappy dollar stylus .	DISPLAY#OPERATION_PERFORMANCE#1	DISPLAY#USABILITY#1
The only problem I have is with windows 8 .	OS#GENERAL#-1
I hate windows 8 .	OS#GENERAL#-1
It made me sign up with Microsoft and sometimes wo n't let me download things that are harmful to my computer , but that 's what anti virus software is for lol .	OS#USABILITY#-1
The wifi rumor has n't happened to me .	LAPTOP#CONNECTIVITY#1
The wifi works great .	LAPTOP#CONNECTIVITY#1
It feels very well built .	LAPTOP#QUALITY#1
The metal is very expensive feeling .	LAPTOP#QUALITY#1
The laptop is a little more than an inch thick when closed .	LAPTOP#DESIGN_FEATURES#0
I 'm a very weak girl and I could lift this laptop with one hand , however I 'd get tired soon lol .	LAPTOP#PORTABILITY#-1
The 15.6 & amp ; # 34 ; screen is not good for carrying around in your bare hands .	LAPTOP#PORTABILITY#-1
I bought my first MacBook exactly 5 months ago and was really happy with my new toy , but what was not my surprise when I turned it on 2 days ago and the screen was completely black .	LAPTOP#GENERAL#-1	DISPLAY#OPERATION_PERFORMANCE#-1	DISPLAY#QUALITY#-1
I can hear the noise of the computer turning on and the lights also turn on but the screen in completely dead .	DISPLAY#OPERATION_PERFORMANCE#-1	DISPLAY#QUALITY#-1
The best computer I 've ever bought .	LAPTOP#GENERAL#1
The simple look of icons and format makes it easy to navigate through programs and download files .	OS#DESIGN_FEATURES#1	LAPTOP#USABILITY#1
The only issue I had was with the harddrive .	HARD_DISC#OPERATION_PERFORMANCE#-1
The harddrive crashed and I thought I had lost the whole computer .	HARD_DISC#OPERATION_PERFORMANCE#-1
Replacing the harddrive in this laptop is extremely easy , a couple screws on the back to remove the backplate and the harddrive is pretty much plug and play .	LAPTOP#USABILITY#1
And apple was happy to install the latest osx for free !	SUPPORT#QUALITY#1
You wont be disappointed with this computer !	LAPTOP#GENERAL#1
It 's just a matter of getting used to the touch-pad commands .	MOUSE#USABILITY#0
Thankfully I have earphones and an external amplifier for audio ; the onboard speakers are just terrible .	MULTIMEDIA_DEVICES#GENERAL#-1
But what should I expect from a unit that is this thin and this light ?	LAPTOP#DESIGN_FEATURES#0
The most disappointing purchase of my life !	LAPTOP#GENERAL#-1
I received a dud and have had nothing but problems since right after I purchased this horrible machine .	LAPTOP#QUALITY#-1	LAPTOP#GENERAL#-1
Within the first few months that I bought it , there was clearly a problem with the hard drive .	HARD_DISC#QUALITY#-1
The online customer service was awful .	SUPPORT#QUALITY#-1
Gave me the runaround for an entire day and treated me like an imbecile .	SUPPORT#QUALITY#-1
No one would ever answer my question as to why I could n't get another new Macbook since this was clearly a factory error and my Macbook was still under warranty .	SUPPORT#QUALITY#-1
As a matter of fact , no matter how many times I asked that question , the employees I spoke purposely ignored it .	SUPPORT#QUALITY#-1
They did n't say yes and they did n't say no , they just pretended that I never asked it , which was incredibly frustrating .	SUPPORT#QUALITY#-1
I 've been to the & amp ; # 34 ; genius & amp ; # 34 ; bar several times ( they have been very nice ) .	SUPPORT#QUALITY#1
They have now basically replaced everything inside my machine , told me there was a problem with the hardware , so I now have a & amp ; # 34 ; refurbished & amp ; # 34 ; machine .	LAPTOP#QUALITY#-1	HARDWARE#QUALITY#-1
Maybe I 'm not being reasonable , but I do n't feel that 's the same as a new computer because I did n't pay for a refurbished computer .	LAPTOP#MISCELLANEOUS#-1
I still have weird freezing problems with it and it 's pretty slow , but it 's not pinpointed enough yet for me to take it in .	LAPTOP#OPERATION_PERFORMANCE#-1
I had delusions of grandeur regarding Apple 's & amp ; # 34 ; great customer service & amp ; # 34 ; and the & amp ; # 34 ; reliability of their machines & amp ; # 34 ; etc.. etc ... blah ... blah ...	SUPPORT#QUALITY#-1	LAPTOP#QUALITY#-1	COMPANY#GENERAL#-1
I 'm sure most people 's Macbooks work just fine , but FYI , if you get the factory dud , you 're stuck with it and no one at Apple cares or will give a hoot about the money you threw away .	SUPPORT#QUALITY#-1	COMPANY#GENERAL#-1
One OS for this platform , no OEM OS paraphernalia and automatic updates .	LAPTOP#DESIGN_FEATURES#1	OS#DESIGN_FEATURES#1
I am happy with the feel the speed and the seamless transition to the MAC !	LAPTOP#QUALITY#1	LAPTOP#OPERATION_PERFORMANCE#1	LAPTOP#USABILITY#1
Well she was right , Whatever in the world took me so long to get a computer that just works .	LAPTOP#OPERATION_PERFORMANCE#1
I 'm no power user , but I have had no learning curve with the MAC and I do n't do anything geeky enough forcing me to learn the OS .	LAPTOP#USABILITY#1	OS#USABILITY#1
I did buy Office 2008 for the MAC at a very low price to migrate most of my work files for $ 64 and that was a steal in my opinion .	SOFTWARE#PRICE#1
Otherwise I am happily a Mac user .	LAPTOP#GENERAL#1	COMPANY#GENERAL#1
For a premium laptop sold in 2013 , the Apple MacBook Pro ( 13 inch , base model ) is about as basic as it gets : no SSD , no discrete graphics , no 1080p display , and no touch screen .	LAPTOP#GENERAL#0	GRAPHICS#DESIGN_FEATURES#0	LAPTOP#DESIGN_FEATURES#0	DISPLAY#DESIGN_FEATURES#0
But Apple does not pretend it has any of these .	COMPANY#GENERAL#1
What it does have is great reliability on the software side and hardware side , Apple 's OSX Mountain Lion , the sleek looks Apple always delivers , reasonable specs , good battery life , nice keyboard , and excellent trackpad .	SOFTWARE#QUALITY#1	HARDWARE#QUALITY#1	OS#GENERAL#1	LAPTOP#DESIGN_FEATURES#1	BATTERY#OPERATION_PERFORMANCE#1	KEYBOARD#GENERAL#1	MOUSE#GENERAL#1
Those looking for a bargain laptop will shy away from the enormous price tag , and those who want to play the latest games do not ever use Macs .	LAPTOP#PRICE#-1	LAPTOP#MISCELLANEOUS#-1
The MacBook Pro 13.3 inch laptop is for those who want to use a Mac , but value performance and upgradability over weight and screen resolution .	LAPTOP#OPERATION_PERFORMANCE#1	LAPTOP#USABILITY#1	LAPTOP#DESIGN_FEATURES#-1	DISPLAY#QUALITY#-1
This Mac will last longer than any other simply because it is the easiest to upgrade and repair .	LAPTOP#QUALITY#1	LAPTOP#USABILITY#1
Hard drives can be replaced , RAM can be added as needed , and the internal battery can be replaced after losing its ability to hold a charge .	LAPTOP#USABILITY#1
This , added with the fact that the speed of the hard drive is very slow for the money , detracts from the computer 's value .	HARD_DISC#OPERATION_PERFORMANCE#-1	LAPTOP#PRICE#-1	LAPTOP#GENERAL#-1
Lowering the price by one hundred dollars would justify the hard drive and screen and make the computer a five-star purchase , but for the price , this is a four star ( good ) computer .	LAPTOP#PRICE#-1	LAPTOP#GENERAL#1
TLDR version : good , reliable laptop with mediocre screen and slow hard drive .	HARD_DISC#OPERATION_PERFORMANCE#-1	DISPLAY#QUALITY#0	LAPTOP#QUALITY#1	LAPTOP#GENERAL#1
I am really sorry I bought this machine .	LAPTOP#GENERAL#-1
I was shocked at how much worse this product has been since my first purchase .	LAPTOP#GENERAL#-1
This machine has made me go there 5 times and has been nothing but a continuous problem .	LAPTOP#QUALITY#-1	LAPTOP#GENERAL#-1
Finally , they are sending it in for a motherboard replacement .	MOTHERBOARD#QUALITY#0
( It 's a lemon ) .	LAPTOP#QUALITY#-1
So , I 'm cooled on Mac buys .	COMPANY#GENERAL#-1
They did not replace the motherboard .	SUPPORT#QUALITY#-1
Instead they 'tightened ' a loose wire .	SUPPORT#QUALITY#-1
It also has a big new scratch on the top cover .	SUPPORT#QUALITY#-1
I started it up and it still has the same problem I went in to fix .	SUPPORT#QUALITY#-1
So I 'm going back to Genius Bar for visit # 6 .	SUPPORT#QUALITY#-1
I think it may have to be 'Apple Do n't Care ' instead of Apple Care .	SUPPORT#QUALITY#-1	COMPANY#GENERAL#-1
You get what you pay for , right ?	LAPTOP#PRICE#-1	LAPTOP#GENERAL#-1
Mac is complicated and frustrating at moments .	OS#DESIGN_FEATURES#-1	OS#USABILITY#-1
I watched tutorials and that helped somewhat but not enough .	OS#USABILITY#-1
I should have known better .	LAPTOP#GENERAL#-1
I hope you do n't make the same mistake ...	LAPTOP#GENERAL#-1
When I first got the computer , I noticed the tracking pad was hard to click .	MOUSE#USABILITY#-1
I took my Macbook to the Apple store and they had to replace the battery after 1 month of use since it was swelling .	BATTERY#QUALITY#-1
They tried to tell me that the battery was n't covered by the warranty and it costs about $ 150 to replace .	SUPPORT#QUALITY#-1
They ended up not charging me .	SUPPORT#QUALITY#0
Other than that battery issue and the battery life does not last too long , I 'm pretty happy with the computer .	BATTERY#QUALITY#-1	BATTERY#OPERATION_PERFORMANCE#-1	LAPTOP#GENERAL#1
I 'm a designer turned front-end developer and this computer is unusable for front-end development .	LAPTOP#MISCELLANEOUS#-1
Opening photoshop takes FOooooooRRREVER , as do all programs that do not begin with an ' i ' .	SOFTWARE#OPERATION_PERFORMANCE#-1	LAPTOP#USABILITY#-1
The free upgrade to Mountain Lion FAILED .	OS#MISCELLANEOUS#-1
It tried to boot up and the screen just flashed over and over and over again .	DISPLAY#OPERATION_PERFORMANCE#-1
Before and after I resolved that issue , I saw the damn 'beachball ' all the time as the computer tries to figure out what the hell it 's doing while I wait for it .	LAPTOP#OPERATION_PERFORMANCE#-1
I spend so much time waiting for it .	LAPTOP#OPERATION_PERFORMANCE#-1
I ca n't believe people like these computers .	LAPTOP#GENERAL#-1	COMPANY#GENERAL#-1
Now that they are not virus free ( [ ... ] l ) I see absolutely no benefit to Apple products as they are slower , more expensive , and do not last as long .	LAPTOP#OPERATION_PERFORMANCE#-1	LAPTOP#PRICE#-1	LAPTOP#QUALITY#-1	COMPANY#GENERAL#-1
Do n't waste your money .	LAPTOP#GENERAL#-1
My HP seemed great at first , then the problems started ... ..wireless adapter would just & quot ; disappear & quot ; and the system said it did n't have a network card .	LAPTOP#GENERAL#-1	LAPTOP#CONNECTIVITY#-1
Sometimes it comes back , sometimes not .	LAPTOP#CONNECTIVITY#-1
HP was NO help .	SUPPORT#QUALITY#-1
